id,Class_1,Class_2,Class_3,Class_4
127727,0.07,0.74,0.16,0.03
127728,0.09,0.58,0.19,0.14
127729,0.11,0.55,0.14,0.2
127730,0.08,0.54,0.27,0.11
127731,0.06,0.58,0.18,0.18
127732,0.06,0.59,0.13,0.22
127733,0.07,0.58,0.22,0.13
127734,0.1,0.5,0.27,0.13
127735,0.02,0.55,0.31,0.12
127736,0.09,0.52,0.21,0.18
127737,0.16,0.45,0.29,0.1
127738,0.07,0.6,0.21,0.12
127739,0.11,0.48,0.29,0.12
127740,0.1,0.56,0.22,0.12
127741,0.13,0.44,0.29,0.14
127742,0.04,0.69,0.13,0.14
127743,0.14,0.55,0.18,0.13
127744,0.04,0.48,0.39,0.09
127745,0.06,0.48,0.32,0.14
127746,0.07,0.42,0.19,0.32
127747,0.09,0.54,0.18,0.19
127748,0.04,0.63,0.16,0.17
127749,0.07,0.49,0.33,0.11
127750,0.06,0.61,0.16,0.17
127751,0.1,0.53,0.21,0.16
127752,0.1,0.51,0.19,0.2
127753,0.1,0.53,0.28,0.09
127754,0.1,0.53,0.32,0.05
127755,0.12,0.52,0.24,0.12
127756,0.12,0.47,0.16,0.25
127757,0.1,0.45,0.31,0.14
127758,0.04,0.57,0.28,0.11
127759,0.14,0.4,0.36,0.1
127760,0.03,0.57,0.27,0.13
127761,0.03,0.59,0.28,0.1
127762,0.04,0.55,0.2,0.21
127763,0.12,0.49,0.25,0.14
127764,0.15,0.45,0.29,0.11
127765,0.09,0.44,0.28,0.19
127766,0.07,0.53,0.17,0.23
127767,0.04,0.52,0.31,0.13
127768,0.15,0.51,0.25,0.09
127769,0.15,0.52,0.18,0.15
127770,0.09,0.64,0.19,0.08
127771,0.13,0.49,0.24,0.14
127772,0.06,0.55,0.25,0.14
127773,0.05,0.67,0.21,0.07
127774,0.12,0.49,0.3,0.09
127775,0.07,0.63,0.14,0.16
127776,0.06,0.57,0.21,0.16
127777,0.04,0.65,0.25,0.06
127778,0.15,0.4,0.26,0.19
127779,0.13,0.53,0.21,0.13
127780,0.1,0.6,0.13,0.17
127781,0.06,0.74,0.1,0.1
127782,0.01,0.23,0.26,0.5
127783,0.11,0.65,0.13,0.11
127784,0.08,0.59,0.19,0.14
127785,0.07,0.56,0.16,0.21
127786,0.06,0.59,0.23,0.12
127787,0.07,0.56,0.25,0.12
127788,0.04,0.51,0.3,0.15
127789,0.02,0.62,0.3,0.06
127790,0.06,0.64,0.18,0.12
127791,0.11,0.49,0.22,0.18
127792,0.06,0.59,0.22,0.13
127793,0.09,0.54,0.25,0.12
127794,0.12,0.56,0.19,0.13
127795,0.09,0.72,0.08,0.11
127796,0.1,0.52,0.27,0.11
127797,0.17,0.57,0.17,0.09
127798,0.05,0.58,0.24,0.13
127799,0.05,0.61,0.22,0.12
127800,0.07,0.68,0.17,0.08
127801,0.07,0.55,0.32,0.06
127802,0.08,0.6,0.1,0.22
127803,0.07,0.64,0.2,0.09
127804,0.09,0.58,0.23,0.1
127805,0.07,0.59,0.18,0.16
127806,0.11,0.58,0.22,0.09
127807,0.12,0.64,0.15,0.09
127808,0.07,0.51,0.31,0.11
127809,0.12,0.55,0.27,0.06
127810,0.07,0.44,0.38,0.11
127811,0.08,0.48,0.24,0.2
127812,0.1,0.66,0.13,0.11
127813,0.15,0.37,0.32,0.16
127814,0.08,0.52,0.31,0.09
127815,0.07,0.53,0.25,0.15
127816,0.03,0.62,0.22,0.13
127817,0.06,0.81,0.07,0.06
127818,0.17,0.42,0.26,0.15
127819,0.1,0.69,0.09,0.12
127820,0.15,0.52,0.18,0.15
127821,0.07,0.35,0.48,0.1
127822,0.1,0.45,0.33,0.12
127823,0.07,0.51,0.28,0.14
127824,0.12,0.4,0.32,0.16
127825,0.09,0.57,0.23,0.11
127826,0.06,0.71,0.16,0.07
127827,0.13,0.43,0.25,0.19
127828,0.11,0.44,0.28,0.17
127829,0.13,0.56,0.2,0.11
127830,0.09,0.62,0.13,0.16
127831,0.1,0.56,0.2,0.14
127832,0.05,0.61,0.17,0.17
127833,0.1,0.48,0.29,0.13
127834,0.1,0.61,0.13,0.16
127835,0.08,0.4,0.45,0.07
127836,0.11,0.71,0.12,0.06
127837,0.05,0.56,0.18,0.21
127838,0.1,0.58,0.16,0.16
127839,0.06,0.55,0.29,0.1
127840,0.08,0.51,0.29,0.12
127841,0.08,0.59,0.25,0.08
127842,0.1,0.65,0.15,0.1
127843,0.06,0.48,0.23,0.23
127844,0.07,0.63,0.2,0.1
127845,0.15,0.49,0.25,0.11
127846,0.11,0.54,0.23,0.12
127847,0.09,0.53,0.25,0.13
127848,0.1,0.63,0.19,0.08
127849,0.11,0.45,0.31,0.13
127850,0.08,0.58,0.25,0.09
127851,0.1,0.51,0.32,0.07
127852,0.06,0.71,0.09,0.14
127853,0.1,0.69,0.12,0.09
127854,0.09,0.53,0.24,0.14
127855,0.09,0.69,0.14,0.08
127856,0.07,0.45,0.36,0.12
127857,0.07,0.53,0.14,0.26
127858,0.09,0.56,0.22,0.13
127859,0.06,0.61,0.2,0.13
127860,0.08,0.66,0.18,0.08
127861,0.05,0.75,0.12,0.08
127862,0.14,0.49,0.28,0.09
127863,0.1,0.66,0.11,0.13
127864,0.08,0.48,0.39,0.05
127865,0.1,0.65,0.16,0.09
127866,0.06,0.55,0.25,0.14
127867,0.09,0.59,0.25,0.07
127868,0.07,0.46,0.32,0.15
127869,0.03,0.67,0.24,0.06
127870,0.1,0.42,0.39,0.09
127871,0.02,0.7,0.18,0.1
127872,0.09,0.62,0.13,0.16
127873,0.04,0.56,0.17,0.23
127874,0.06,0.69,0.1,0.15
127875,0.06,0.58,0.28,0.08
127876,0.12,0.43,0.29,0.16
127877,0.11,0.59,0.19,0.11
127878,0.07,0.59,0.2,0.14
127879,0.04,0.63,0.23,0.1
127880,0.11,0.65,0.19,0.05
127881,0.12,0.67,0.16,0.05
127882,0.1,0.59,0.15,0.16
127883,0.09,0.59,0.2,0.12
127884,0.07,0.63,0.18,0.12
127885,0.05,0.7,0.14,0.11
127886,0.06,0.64,0.14,0.16
127887,0.08,0.58,0.23,0.11
127888,0.03,0.75,0.11,0.11
127889,0.13,0.45,0.2,0.22
127890,0.11,0.39,0.31,0.19
127891,0.12,0.51,0.28,0.09
127892,0.13,0.53,0.21,0.13
127893,0.12,0.35,0.39,0.14
127894,0.16,0.56,0.21,0.07
127895,0.12,0.55,0.13,0.2
127896,0.08,0.52,0.22,0.18
127897,0.08,0.38,0.44,0.1
127898,0.14,0.41,0.25,0.2
127899,0.07,0.51,0.28,0.14
127900,0.1,0.75,0.07,0.08
127901,0.06,0.65,0.21,0.08
127902,0.06,0.51,0.16,0.27
127903,0.04,0.65,0.15,0.16
127904,0.07,0.64,0.2,0.09
127905,0.08,0.68,0.14,0.1
127906,0.1,0.71,0.11,0.08
127907,0.08,0.68,0.13,0.11
127908,0.05,0.65,0.13,0.17
127909,0.07,0.58,0.24,0.11
127910,0.09,0.5,0.3,0.11
127911,0.1,0.49,0.22,0.19
127912,0.04,0.6,0.21,0.15
127913,0.09,0.57,0.18,0.16
127914,0.1,0.68,0.13,0.09
127915,0.1,0.65,0.15,0.1
127916,0.09,0.69,0.11,0.11
127917,0.06,0.63,0.2,0.11
127918,0.08,0.77,0.07,0.08
127919,0.09,0.55,0.25,0.11
127920,0.05,0.67,0.15,0.13
127921,0.12,0.57,0.19,0.12
127922,0.14,0.47,0.27,0.12
127923,0.18,0.53,0.18,0.11
127924,0.06,0.56,0.27,0.11
127925,0.1,0.72,0.1,0.08
127926,0.13,0.48,0.28,0.11
127927,0.08,0.4,0.3,0.22
127928,0.09,0.41,0.35,0.15
127929,0.08,0.62,0.24,0.06
127930,0.02,0.64,0.22,0.12
127931,0.06,0.51,0.3,0.13
127932,0.16,0.6,0.11,0.13
127933,0.04,0.7,0.15,0.11
127934,0.11,0.45,0.25,0.19
127935,0.01,0.6,0.3,0.09
127936,0.11,0.47,0.31,0.11
127937,0.03,0.72,0.14,0.11
127938,0.05,0.55,0.23,0.17
127939,0.13,0.55,0.24,0.08
127940,0.06,0.58,0.17,0.19
127941,0.11,0.54,0.18,0.17
127942,0.12,0.28,0.51,0.09
127943,0.1,0.57,0.18,0.15
127944,0.03,0.8,0.11,0.06
127945,0.09,0.65,0.13,0.13
127946,0.12,0.57,0.17,0.14
127947,0.03,0.62,0.24,0.11
127948,0.12,0.72,0.09,0.07
127949,0.09,0.61,0.18,0.12
127950,0.07,0.47,0.29,0.17
127951,0.19,0.57,0.16,0.08
127952,0.05,0.64,0.17,0.14
127953,0.03,0.72,0.12,0.13
127954,0.1,0.55,0.25,0.1
127955,0.09,0.69,0.12,0.1
127956,0.08,0.53,0.22,0.17
127957,0.06,0.6,0.22,0.12
127958,0.09,0.47,0.32,0.12
127959,0.17,0.41,0.29,0.13
127960,0.05,0.63,0.23,0.09
127961,0.03,0.62,0.24,0.11
127962,0.06,0.58,0.19,0.17
127963,0.11,0.66,0.1,0.13
127964,0.1,0.42,0.38,0.1
127965,0.14,0.33,0.38,0.15
127966,0.08,0.63,0.18,0.11
127967,0.07,0.49,0.09,0.35
127968,0.04,0.58,0.25,0.13
127969,0.11,0.65,0.14,0.1
127970,0.17,0.38,0.3,0.15
127971,0.08,0.54,0.22,0.16
127972,0.1,0.59,0.2,0.11
127973,0.07,0.55,0.21,0.17
127974,0.1,0.53,0.22,0.15
127975,0.11,0.52,0.24,0.13
127976,0.13,0.56,0.19,0.12
127977,0.14,0.65,0.17,0.04
127978,0.09,0.62,0.12,0.17
127979,0.1,0.49,0.25,0.16
127980,0.06,0.67,0.16,0.11
127981,0.16,0.43,0.25,0.16
127982,0.12,0.54,0.25,0.09
127983,0.16,0.46,0.22,0.16
127984,0.18,0.4,0.22,0.2
127985,0.03,0.72,0.09,0.16
127986,0.1,0.69,0.13,0.08
127987,0.1,0.61,0.24,0.05
127988,0.13,0.49,0.28,0.1
127989,0.09,0.68,0.12,0.11
127990,0.08,0.6,0.16,0.16
127991,0.04,0.57,0.1,0.29
127992,0.01,0.62,0.23,0.14
127993,0.05,0.59,0.2,0.16
127994,0.08,0.44,0.38,0.1
127995,0.04,0.61,0.14,0.21
127996,0.08,0.64,0.13,0.15
127997,0.05,0.46,0.26,0.23
127998,0.1,0.62,0.13,0.15
127999,0.07,0.57,0.2,0.16
128000,0.09,0.62,0.18,0.11
128001,0.1,0.55,0.19,0.16
128002,0.07,0.52,0.21,0.2
128003,0.11,0.52,0.2,0.17
128004,0.03,0.58,0.21,0.18
128005,0.07,0.48,0.26,0.19
128006,0.1,0.6,0.23,0.07
128007,0.1,0.55,0.27,0.08
128008,0.11,0.59,0.21,0.09
128009,0.05,0.56,0.17,0.22
128010,0.13,0.66,0.17,0.04
128011,0.11,0.71,0.11,0.07
128012,0.04,0.57,0.2,0.19
128013,0.06,0.62,0.16,0.16
128014,0.09,0.51,0.26,0.14
128015,0.09,0.47,0.24,0.2
128016,0.07,0.57,0.23,0.13
128017,0.07,0.55,0.25,0.13
128018,0.08,0.55,0.26,0.11
128019,0.07,0.6,0.17,0.16
128020,0.03,0.63,0.21,0.13
128021,0.14,0.5,0.3,0.06
128022,0.1,0.66,0.14,0.1
128023,0.1,0.5,0.31,0.09
128024,0.08,0.63,0.13,0.16
128025,0.06,0.38,0.36,0.2
128026,0.15,0.49,0.19,0.17
128027,0.12,0.52,0.22,0.14
128028,0.04,0.51,0.29,0.16
128029,0.11,0.51,0.26,0.12
128030,0.14,0.49,0.23,0.14
128031,0.08,0.48,0.31,0.13
128032,0.08,0.45,0.3,0.17
128033,0.05,0.54,0.32,0.09
128034,0.06,0.65,0.13,0.16
128035,0.03,0.75,0.12,0.1
128036,0.11,0.53,0.24,0.12
128037,0.09,0.61,0.21,0.09
128038,0.05,0.6,0.22,0.13
128039,0.05,0.63,0.16,0.16
128040,0.12,0.5,0.27,0.11
128041,0.07,0.31,0.44,0.18
128042,0.07,0.68,0.19,0.06
128043,0.08,0.59,0.23,0.1
128044,0.12,0.44,0.35,0.09
128045,0.18,0.58,0.16,0.08
128046,0.07,0.6,0.2,0.13
128047,0.11,0.67,0.11,0.11
128048,0.1,0.55,0.18,0.17
128049,0.1,0.76,0.07,0.07
128050,0.01,0.47,0.03,0.49
128051,0.1,0.58,0.24,0.08
128052,0.09,0.63,0.19,0.09
128053,0.06,0.58,0.2,0.16
128054,0.04,0.71,0.15,0.1
128055,0.09,0.66,0.17,0.08
128056,0.11,0.47,0.19,0.23
128057,0.06,0.58,0.19,0.17
128058,0.1,0.62,0.14,0.14
128059,0.09,0.56,0.21,0.14
128060,0.1,0.66,0.12,0.12
128061,0.07,0.72,0.12,0.09
128062,0.09,0.64,0.18,0.09
128063,0.07,0.5,0.14,0.29
128064,0.04,0.67,0.13,0.16
128065,0.14,0.54,0.2,0.12
128066,0.09,0.56,0.2,0.15
128067,0.09,0.62,0.2,0.09
128068,0.03,0.62,0.19,0.16
128069,0.06,0.65,0.12,0.17
128070,0.12,0.48,0.32,0.08
128071,0.07,0.62,0.2,0.11
128072,0.11,0.5,0.35,0.04
128073,0.04,0.62,0.15,0.19
128074,0.05,0.59,0.18,0.18
128075,0.1,0.6,0.18,0.12
128076,0.13,0.55,0.18,0.14
128077,0.08,0.5,0.35,0.07
128078,0.07,0.6,0.24,0.09
128079,0.05,0.62,0.21,0.12
128080,0.11,0.66,0.1,0.13
128081,0.1,0.5,0.3,0.1
128082,0.09,0.39,0.37,0.15
128083,0.1,0.51,0.3,0.09
128084,0.13,0.57,0.19,0.11
128085,0.12,0.54,0.19,0.15
128086,0.06,0.48,0.29,0.17
128087,0.12,0.43,0.29,0.16
128088,0.08,0.49,0.29,0.14
128089,0.03,0.74,0.17,0.06
128090,0.13,0.52,0.17,0.18
128091,0.04,0.68,0.13,0.15
128092,0.09,0.51,0.23,0.17
128093,0.07,0.69,0.18,0.06
128094,0.01,0.63,0.24,0.12
128095,0.02,0.65,0.14,0.19
128096,0.06,0.54,0.26,0.14
128097,0.08,0.61,0.18,0.13
128098,0.04,0.56,0.22,0.18
128099,0.07,0.65,0.14,0.14
128100,0.05,0.77,0.1,0.08
128101,0.11,0.42,0.41,0.06
128102,0.03,0.64,0.13,0.2
128103,0.09,0.44,0.32,0.15
128104,0.1,0.48,0.34,0.08
128105,0.08,0.52,0.27,0.13
128106,0.08,0.44,0.33,0.15
128107,0.09,0.33,0.54,0.04
128108,0.07,0.47,0.27,0.19
128109,0.1,0.48,0.21,0.21
128110,0.11,0.45,0.29,0.15
128111,0.16,0.43,0.3,0.11
128112,0.12,0.56,0.21,0.11
128113,0.1,0.59,0.2,0.11
128114,0.09,0.49,0.26,0.16
128115,0.06,0.76,0.11,0.07
128116,0.04,0.56,0.35,0.05
128117,0.1,0.54,0.22,0.14
128118,0.1,0.42,0.3,0.18
128119,0.06,0.67,0.19,0.08
128120,0.02,0.61,0.21,0.16
128121,0.05,0.6,0.27,0.08
128122,0.07,0.56,0.23,0.14
128123,0.05,0.66,0.2,0.09
128124,0.12,0.63,0.15,0.1
128125,0.04,0.58,0.23,0.15
128126,0.06,0.58,0.26,0.1
128127,0.07,0.65,0.22,0.06
128128,0.02,0.69,0.13,0.16
128129,0.15,0.53,0.22,0.1
128130,0.14,0.37,0.32,0.17
128131,0.09,0.59,0.21,0.11
128132,0.15,0.48,0.24,0.13
128133,0.08,0.58,0.16,0.18
128134,0.06,0.55,0.25,0.14
128135,0.08,0.61,0.24,0.07
128136,0.05,0.71,0.14,0.1
128137,0.07,0.65,0.17,0.11
128138,0.11,0.42,0.35,0.12
128139,0.11,0.5,0.21,0.18
128140,0.08,0.61,0.2,0.11
128141,0.14,0.59,0.18,0.09
128142,0.1,0.54,0.22,0.14
128143,0.07,0.55,0.17,0.21
128144,0.07,0.58,0.19,0.16
128145,0.08,0.46,0.32,0.14
128146,0.09,0.6,0.21,0.1
128147,0.18,0.45,0.21,0.16
128148,0.04,0.47,0.32,0.17
128149,0.15,0.58,0.16,0.11
128150,0.08,0.67,0.15,0.1
128151,0.12,0.46,0.26,0.16
128152,0.08,0.43,0.28,0.21
128153,0.14,0.5,0.2,0.16
128154,0.12,0.49,0.26,0.13
128155,0.09,0.52,0.24,0.15
128156,0.05,0.53,0.29,0.13
128157,0.06,0.59,0.15,0.2
128158,0.08,0.62,0.17,0.13
128159,0.07,0.54,0.21,0.18
128160,0.08,0.62,0.2,0.1
128161,0.02,0.8,0.07,0.11
128162,0.05,0.52,0.29,0.14
128163,0.09,0.46,0.29,0.16
128164,0.12,0.57,0.14,0.17
128165,0.01,0.52,0.36,0.11
128166,0.06,0.56,0.18,0.2
128167,0.1,0.58,0.17,0.15
128168,0.05,0.68,0.18,0.09
128169,0.09,0.58,0.2,0.13
128170,0.04,0.62,0.19,0.15
128171,0.04,0.66,0.17,0.13
128172,0.07,0.56,0.22,0.15
128173,0.07,0.62,0.24,0.07
128174,0.06,0.59,0.19,0.16
128175,0.07,0.44,0.37,0.12
128176,0.03,0.73,0.18,0.06
128177,0.04,0.5,0.22,0.24
128178,0.05,0.54,0.15,0.26
128179,0.03,0.59,0.18,0.2
128180,0.08,0.49,0.27,0.16
128181,0.06,0.61,0.21,0.12
128182,0.1,0.57,0.19,0.14
128183,0.06,0.64,0.19,0.11
128184,0.06,0.45,0.4,0.09
128185,0.07,0.47,0.31,0.15
128186,0.18,0.59,0.19,0.04
128187,0.08,0.56,0.21,0.15
128188,0.18,0.51,0.22,0.09
128189,0.07,0.64,0.2,0.09
128190,0.09,0.5,0.31,0.1
128191,0.07,0.57,0.19,0.17
128192,0.13,0.52,0.25,0.1
128193,0.08,0.49,0.27,0.16
128194,0.09,0.51,0.25,0.15
128195,0.05,0.48,0.3,0.17
128196,0.1,0.58,0.22,0.1
128197,0.12,0.58,0.13,0.17
128198,0.12,0.59,0.18,0.11
128199,0.06,0.57,0.19,0.18
128200,0.1,0.58,0.27,0.05
128201,0.1,0.56,0.23,0.11
128202,0.12,0.45,0.36,0.07
128203,0.12,0.49,0.26,0.13
128204,0.16,0.39,0.41,0.04
128205,0.11,0.5,0.26,0.13
128206,0.09,0.54,0.24,0.13
128207,0.06,0.49,0.26,0.19
128208,0.1,0.51,0.29,0.1
128209,0.09,0.65,0.16,0.1
128210,0.05,0.45,0.39,0.11
128211,0.1,0.61,0.16,0.13
128212,0.09,0.61,0.15,0.15
128213,0.06,0.68,0.15,0.11
128214,0.03,0.7,0.18,0.09
128215,0.04,0.73,0.11,0.12
128216,0.06,0.58,0.22,0.14
128217,0.11,0.48,0.29,0.12
128218,0.13,0.51,0.21,0.15
128219,0.06,0.71,0.11,0.12
128220,0.08,0.51,0.24,0.17
128221,0.05,0.64,0.21,0.1
128222,0.1,0.62,0.12,0.16
128223,0.09,0.54,0.28,0.09
128224,0.07,0.59,0.24,0.1
128225,0.12,0.27,0.5,0.11
128226,0.05,0.48,0.29,0.18
128227,0.1,0.5,0.16,0.24
128228,0.02,0.46,0.32,0.2
128229,0.04,0.7,0.15,0.11
128230,0.04,0.56,0.36,0.04
128231,0.09,0.57,0.22,0.12
128232,0.08,0.56,0.23,0.13
128233,0.05,0.65,0.1,0.2
128234,0.08,0.43,0.32,0.17
128235,0.03,0.73,0.15,0.09
128236,0.11,0.63,0.15,0.11
128237,0.04,0.53,0.35,0.08
128238,0.03,0.57,0.28,0.12
128239,0.1,0.55,0.24,0.11
128240,0.12,0.53,0.23,0.12
128241,0.07,0.66,0.14,0.13
128242,0.05,0.66,0.2,0.09
128243,0.1,0.58,0.2,0.12
128244,0.05,0.52,0.28,0.15
128245,0.08,0.67,0.12,0.13
128246,0.14,0.56,0.21,0.09
128247,0.06,0.57,0.14,0.23
128248,0.03,0.64,0.14,0.19
128249,0.08,0.51,0.29,0.12
128250,0.09,0.59,0.23,0.09
128251,0.15,0.46,0.28,0.11
128252,0.07,0.62,0.14,0.17
128253,0.11,0.58,0.19,0.12
128254,0.07,0.37,0.39,0.17
128255,0.07,0.62,0.18,0.13
128256,0.11,0.66,0.17,0.06
128257,0.05,0.76,0.08,0.11
128258,0.06,0.66,0.15,0.13
128259,0.05,0.34,0.47,0.14
128260,0.13,0.45,0.25,0.17
128261,0.09,0.61,0.21,0.09
128262,0.11,0.56,0.16,0.17
128263,0.06,0.46,0.27,0.21
128264,0.04,0.48,0.3,0.18
128265,0.08,0.62,0.16,0.14
128266,0.13,0.56,0.13,0.18
128267,0.09,0.53,0.27,0.11
128268,0.07,0.63,0.2,0.1
128269,0.02,0.64,0.22,0.12
128270,0.11,0.56,0.17,0.16
128271,0.11,0.62,0.23,0.04
128272,0.03,0.47,0.31,0.19
128273,0.12,0.54,0.25,0.09
128274,0.05,0.55,0.23,0.17
128275,0.09,0.38,0.31,0.22
128276,0.09,0.54,0.16,0.21
128277,0.05,0.64,0.17,0.14
128278,0.1,0.61,0.22,0.07
128279,0.1,0.44,0.25,0.21
128280,0.01,0.47,0.31,0.21
128281,0.05,0.7,0.07,0.18
128282,0.06,0.56,0.25,0.13
128283,0.09,0.56,0.15,0.2
128284,0.06,0.39,0.41,0.14
128285,0.08,0.59,0.16,0.17
128286,0.05,0.52,0.16,0.27
128287,0.09,0.49,0.15,0.27
128288,0.03,0.66,0.08,0.23
128289,0.13,0.48,0.26,0.13
128290,0.09,0.52,0.25,0.14
128291,0.04,0.7,0.18,0.08
128292,0.03,0.52,0.36,0.09
128293,0.15,0.38,0.36,0.11
128294,0.12,0.58,0.21,0.09
128295,0.1,0.52,0.24,0.14
128296,0.13,0.5,0.14,0.23
128297,0.07,0.74,0.15,0.04
128298,0.05,0.71,0.16,0.08
128299,0.02,0.69,0.12,0.17
128300,0.11,0.51,0.14,0.24
128301,0.04,0.52,0.23,0.21
128302,0.12,0.39,0.37,0.12
128303,0.12,0.48,0.31,0.09
128304,0.04,0.69,0.15,0.12
128305,0.06,0.53,0.32,0.09
128306,0.08,0.47,0.26,0.19
128307,0.05,0.57,0.27,0.11
128308,0.2,0.46,0.22,0.12
128309,0.07,0.46,0.23,0.24
128310,0.04,0.52,0.29,0.15
128311,0.11,0.59,0.15,0.15
128312,0.11,0.56,0.23,0.1
128313,0.15,0.65,0.12,0.08
128314,0.02,0.69,0.21,0.08
128315,0.1,0.43,0.25,0.22
128316,0.04,0.65,0.18,0.13
128317,0.12,0.53,0.19,0.16
128318,0.1,0.56,0.23,0.11
128319,0.05,0.58,0.19,0.18
128320,0.08,0.58,0.11,0.23
128321,0.12,0.54,0.25,0.09
128322,0.1,0.5,0.32,0.08
128323,0.07,0.64,0.16,0.13
128324,0.12,0.46,0.27,0.15
128325,0.07,0.68,0.14,0.11
128326,0.05,0.57,0.17,0.21
128327,0.03,0.65,0.18,0.14
128328,0.12,0.47,0.23,0.18
128329,0.1,0.46,0.24,0.2
128330,0.07,0.62,0.21,0.1
128331,0.05,0.59,0.13,0.23
128332,0.11,0.54,0.23,0.12
128333,0.13,0.54,0.24,0.09
128334,0.11,0.57,0.16,0.16
128335,0.07,0.57,0.19,0.17
128336,0.04,0.65,0.12,0.19
128337,0.06,0.61,0.25,0.08
128338,0.06,0.42,0.39,0.13
128339,0.03,0.66,0.13,0.18
128340,0.03,0.62,0.17,0.18
128341,0.08,0.65,0.2,0.07
128342,0.05,0.59,0.2,0.16
128343,0.09,0.53,0.2,0.18
128344,0.1,0.63,0.22,0.05
128345,0.13,0.41,0.38,0.08
128346,0.09,0.58,0.2,0.13
128347,0.05,0.73,0.08,0.14
128348,0.12,0.51,0.24,0.13
128349,0.07,0.6,0.23,0.1
128350,0.07,0.54,0.28,0.11
128351,0.05,0.54,0.23,0.18
128352,0.07,0.55,0.26,0.12
128353,0.1,0.71,0.12,0.07
128354,0.11,0.69,0.09,0.11
128355,0.04,0.7,0.11,0.15
128356,0.08,0.58,0.21,0.13
128357,0.09,0.65,0.17,0.09
128358,0.09,0.6,0.16,0.15
128359,0.07,0.61,0.11,0.21
128360,0.03,0.52,0.3,0.15
128361,0.07,0.49,0.27,0.17
128362,0.03,0.49,0.32,0.16
128363,0.11,0.48,0.31,0.1
128364,0.1,0.55,0.27,0.08
128365,0.14,0.44,0.35,0.07
128366,0.16,0.58,0.22,0.04
128367,0.06,0.47,0.33,0.14
128368,0.1,0.51,0.24,0.15
128369,0.16,0.52,0.22,0.1
128370,0.1,0.6,0.17,0.13
128371,0.08,0.68,0.14,0.1
128372,0.13,0.58,0.14,0.15
128373,0.15,0.46,0.27,0.12
128374,0.05,0.74,0.14,0.07
128375,0.07,0.65,0.13,0.15
128376,0.06,0.66,0.09,0.19
128377,0.03,0.74,0.07,0.16
128378,0.06,0.63,0.22,0.09
128379,0.11,0.52,0.23,0.14
128380,0.14,0.57,0.22,0.07
128381,0.09,0.46,0.3,0.15
128382,0.04,0.7,0.08,0.18
128383,0.1,0.67,0.15,0.08
128384,0.13,0.39,0.31,0.17
128385,0.06,0.67,0.13,0.14
128386,0.14,0.5,0.25,0.11
128387,0.07,0.7,0.1,0.13
128388,0.04,0.58,0.2,0.18
128389,0.07,0.5,0.26,0.17
128390,0.05,0.62,0.22,0.11
128391,0.09,0.55,0.26,0.1
128392,0.08,0.53,0.22,0.17
128393,0.19,0.36,0.29,0.16
128394,0.04,0.62,0.17,0.17
128395,0.09,0.58,0.2,0.13
128396,0.11,0.48,0.29,0.12
128397,0.1,0.55,0.23,0.12
128398,0.03,0.53,0.29,0.15
128399,0.09,0.44,0.25,0.22
128400,0.07,0.56,0.2,0.17
128401,0.06,0.42,0.29,0.23
128402,0.12,0.55,0.16,0.17
128403,0.07,0.6,0.25,0.08
128404,0.09,0.64,0.17,0.1
128405,0.08,0.58,0.18,0.16
128406,0.05,0.7,0.14,0.11
128407,0.09,0.61,0.21,0.09
128408,0.12,0.48,0.25,0.15
128409,0.13,0.56,0.21,0.1
128410,0.11,0.52,0.23,0.14
128411,0.13,0.57,0.17,0.13
128412,0.08,0.55,0.25,0.12
128413,0.11,0.51,0.27,0.11
128414,0.13,0.55,0.08,0.24
128415,0.06,0.6,0.22,0.12
128416,0.02,0.6,0.22,0.16
128417,0.1,0.39,0.31,0.2
128418,0.13,0.5,0.24,0.13
128419,0.13,0.75,0.06,0.06
128420,0.14,0.38,0.38,0.1
128421,0.12,0.6,0.18,0.1
128422,0.11,0.52,0.23,0.14
128423,0.05,0.62,0.2,0.13
128424,0.06,0.72,0.12,0.1
128425,0.09,0.51,0.25,0.15
128426,0.08,0.63,0.19,0.1
128427,0.06,0.58,0.28,0.08
128428,0.08,0.62,0.18,0.12
128429,0.06,0.73,0.08,0.13
128430,0.03,0.74,0.1,0.13
128431,0.09,0.47,0.3,0.14
128432,0.07,0.57,0.28,0.08
128433,0.07,0.63,0.16,0.14
128434,0.06,0.62,0.14,0.18
128435,0.09,0.7,0.19,0.02
128436,0.06,0.64,0.16,0.14
128437,0.04,0.64,0.19,0.13
128438,0.1,0.58,0.27,0.05
128439,0.04,0.67,0.11,0.18
128440,0.08,0.68,0.17,0.07
128441,0.09,0.51,0.3,0.1
128442,0.09,0.53,0.3,0.08
128443,0.09,0.59,0.28,0.04
128444,0.15,0.44,0.29,0.12
128445,0.08,0.59,0.21,0.12
128446,0.13,0.63,0.15,0.09
128447,0.06,0.68,0.09,0.17
128448,0.09,0.47,0.24,0.2
128449,0.13,0.43,0.26,0.18
128450,0.06,0.46,0.39,0.09
128451,0.06,0.67,0.15,0.12
128452,0.1,0.7,0.14,0.06
128453,0.06,0.63,0.13,0.18
128454,0.03,0.54,0.21,0.22
128455,0.12,0.59,0.19,0.1
128456,0.07,0.61,0.26,0.06
128457,0.14,0.57,0.2,0.09
128458,0.08,0.52,0.23,0.17
128459,0.07,0.46,0.33,0.14
128460,0.07,0.63,0.17,0.13
128461,0.13,0.55,0.15,0.17
