id,Class_1,Class_2,Class_3,Class_4
70928,0.06,0.63,0.09,0.22
37813,0.05,0.68,0.15,0.12
74125,0.09,0.58,0.19,0.14
38597,0.07,0.66,0.19,0.08
22988,0.09,0.56,0.21,0.14
82420,0.04,0.64,0.19,0.13
58811,0.15,0.49,0.17,0.19
6267,0.07,0.48,0.3,0.15
86199,0.06,0.7,0.14,0.1
18007,0.1,0.43,0.29,0.18
62690,0.15,0.66,0.11,0.08
40728,0.17,0.6,0.14,0.09
69851,0.04,0.56,0.27,0.13
10821,0.08,0.47,0.33,0.12
29059,0.09,0.42,0.31,0.18
4648,0.11,0.55,0.15,0.19
28848,0.15,0.37,0.23,0.25
16063,0.09,0.58,0.17,0.16
15136,0.09,0.59,0.22,0.1
8419,0.07,0.45,0.31,0.17
16366,0.12,0.51,0.16,0.21
20577,0.05,0.64,0.15,0.16
4711,0.02,0.53,0.4,0.05
97493,0.02,0.57,0.25,0.16
51191,0.06,0.7,0.17,0.07
98978,0.12,0.4,0.15,0.33
9752,0.06,0.45,0.34,0.15
6631,0.07,0.63,0.2,0.1
71560,0.08,0.63,0.17,0.12
65011,0.12,0.41,0.35,0.12
14425,0.09,0.51,0.29,0.11
15179,0.09,0.63,0.19,0.09
56927,0.11,0.54,0.2,0.15
96527,0.09,0.58,0.19,0.14
60879,0.08,0.59,0.16,0.17
30988,0.07,0.49,0.26,0.18
23251,0.06,0.47,0.35,0.12
5285,0.12,0.66,0.14,0.08
64616,0.04,0.79,0.12,0.05
51455,0.08,0.59,0.17,0.16
92546,0.09,0.53,0.27,0.11
9824,0.11,0.55,0.21,0.13
47302,0.17,0.51,0.16,0.16
19025,0,0.69,0.04,0.27
37457,0.05,0.52,0.28,0.15
19297,0.09,0.46,0.37,0.08
77989,0.12,0.63,0.19,0.06
70598,0.07,0.64,0.21,0.08
27532,0.09,0.58,0.19,0.14
35587,0.14,0.34,0.38,0.14
53967,0.09,0.53,0.16,0.22
93945,0.09,0.47,0.29,0.15
17281,0.05,0.76,0.15,0.04
51538,0.01,0.55,0.28,0.16
99752,0.04,0.61,0.18,0.17
4434,0.07,0.49,0.32,0.12
36803,0.01,0.5,0.32,0.17
72431,0.07,0.4,0.38,0.15
75527,0.1,0.44,0.34,0.12
70263,0.03,0.62,0.17,0.18
11683,0.14,0.69,0.06,0.11
42511,0.03,0.67,0.09,0.21
71688,0.06,0.69,0.16,0.09
98876,0.08,0.6,0.17,0.15
73317,0.08,0.67,0.14,0.11
53885,0.06,0.57,0.2,0.17
80430,0.09,0.35,0.46,0.1
96256,0.09,0.57,0.21,0.13
48965,0.11,0.49,0.23,0.17
2142,0.12,0.53,0.2,0.15
6544,0.12,0.54,0.21,0.13
93821,0.06,0.64,0.15,0.15
39850,0.02,0.68,0.16,0.14
35304,0.06,0.57,0.22,0.15
52608,0.12,0.44,0.25,0.19
99292,0.13,0.59,0.18,0.1
13643,0.08,0.63,0.21,0.08
58173,0.07,0.67,0.12,0.14
5892,0.04,0.57,0.25,0.14
74931,0.04,0.6,0.16,0.2
81376,0.06,0.51,0.33,0.1
34981,0.08,0.54,0.25,0.13
32943,0.18,0.53,0.16,0.13
19656,0.1,0.72,0.13,0.05
86215,0.09,0.56,0.29,0.06
76703,0.05,0.55,0.28,0.12
66066,0.03,0.7,0.16,0.11
81781,0.08,0.64,0.16,0.12
51310,0.15,0.54,0.22,0.09
17476,0.07,0.64,0.16,0.13
38081,0.1,0.64,0.15,0.11
59214,0.08,0.6,0.16,0.16
34127,0.09,0.6,0.15,0.16
84847,0.15,0.49,0.2,0.16
26664,0.09,0.56,0.14,0.21
51945,0.12,0.63,0.14,0.11
37933,0.08,0.44,0.32,0.16
11080,0.08,0.52,0.31,0.09
39490,0.06,0.56,0.19,0.19
32070,0.14,0.51,0.22,0.13
72608,0.06,0.46,0.32,0.16
66751,0.06,0.64,0.2,0.1
83584,0.06,0.5,0.27,0.17
24390,0.08,0.54,0.24,0.14
50256,0.15,0.5,0.27,0.08
15689,0.08,0.61,0.21,0.1
32022,0.05,0.59,0.2,0.16
37877,0.04,0.62,0.26,0.08
70762,0.14,0.61,0.16,0.09
59744,0.07,0.59,0.17,0.17
85563,0.1,0.52,0.17,0.21
68885,0.06,0.571666667,0.21,0.158333333
43360,0.05,0.65,0.12,0.18
96069,0.1,0.57,0.22,0.11
26073,0.09,0.51,0.24,0.16
27791,0.07,0.5,0.29,0.14
83922,0.11,0.39,0.41,0.09
72955,0.14,0.43,0.23,0.2
5489,0.08,0.59,0.25,0.08
98479,0.1,0.49,0.25,0.16
18962,0.11,0.59,0.19,0.11
65538,0.02,0.41,0.51,0.06
20585,0.04,0.68,0.16,0.12
65208,0.07,0.6,0.19,0.14
6435,0.12,0.56,0.27,0.05
74489,0.11,0.52,0.25,0.12
86490,0.05,0.44,0.36,0.15
7826,0.03,0.75,0.09,0.13
94009,0.06,0.57,0.18,0.19
42518,0.09,0.62,0.17,0.12
2928,0.05,0.59,0.27,0.09
20363,0.05,0.63,0.17,0.15
94975,0.02,0.86,0.07,0.05
17927,0.07,0.67,0.17,0.09
56589,0.05,0.53,0.25,0.17
14508,0.11,0.42,0.35,0.12
24450,0.14,0.6,0.12,0.14
92917,0.09,0.56,0.17,0.18
65134,0.2,0.4,0.25,0.15
54073,0.07,0.65,0.19,0.09
11009,0.09,0.63,0.14,0.14
25452,0.07,0.64,0.2,0.09
55475,0.06,0.67,0.14,0.13
11506,0.06,0.55,0.27,0.12
97354,0.16,0.38,0.29,0.17
70216,0.15,0.6,0.16,0.09
37492,0.1,0.52,0.27,0.11
70347,0.12,0.63,0.19,0.06
90210,0.1,0.45,0.34,0.11
17048,0.05,0.65,0.27,0.03
29065,0.07,0.62,0.18,0.13
44300,0.13,0.66,0.12,0.09
85776,0.03,0.62,0.21,0.14
24288,0.01,0.74,0.15,0.1
69383,0.08,0.45,0.29,0.18
35784,0.11,0.55,0.21,0.13
85887,0.14,0.44,0.28,0.14
11490,0.05,0.413333333,0.18,0.356666667
20816,0.14,0.43,0.24,0.19
38552,0.07,0.55,0.21,0.17
8292,0.11,0.51,0.24,0.14
25821,0.09,0.64,0.14,0.13
40496,0.05,0.57,0.22,0.16
18861,0.08,0.4,0.3,0.22
41821,0.08,0.63,0.19,0.1
35253,0.15,0.42,0.32,0.11
77986,0.11,0.55,0.23,0.11
6642,0.12,0.48,0.15,0.25
37570,0.06,0.62,0.22,0.1
96806,0.05,0.61,0.18,0.16
74730,0.1,0.76,0.06,0.08
42121,0.08,0.57,0.25,0.1
33593,0.08,0.43,0.33,0.16
81068,0.03,0.53,0.29,0.15
44413,0.1,0.59,0.17,0.14
66894,0.11,0.54,0.25,0.1
15301,0.13,0.41,0.36,0.1
49696,0.13,0.5,0.22,0.15
22067,0.06,0.5,0.3,0.14
6368,0.15,0.58,0.15,0.12
74057,0.07,0.74,0.13,0.06
36093,0.19,0.48,0.24,0.09
353,0.06,0.6,0.25,0.09
94593,0.09,0.63,0.19,0.09
87511,0.08,0.5,0.23,0.19
58503,0.05,0.47,0.34,0.14
3841,0.05,0.63,0.17,0.15
71678,0.1,0.51,0.22,0.17
16866,0.09,0.6,0.2,0.11
2495,0.1,0.41,0.38,0.11
19337,0.09,0.3,0.54,0.07
19057,0.04,0.6,0.12,0.24
97962,0.07,0.46,0.34,0.13
91399,0.14,0.64,0.11,0.11
37571,0.04,0.64,0.15,0.17
15541,0.09,0.45,0.32,0.14
77920,0.2,0.45,0.18,0.17
49856,0.14,0.51,0.12,0.23
29184,0.1,0.53,0.27,0.1
15087,0.08,0.42,0.28,0.22
45914,0.11,0.52,0.18,0.19
82393,0.19,0.42,0.26,0.13
68416,0.1,0.61,0.17,0.12
10272,0.14,0.56,0.18,0.12
87183,0.11,0.59,0.22,0.08
60457,0.13,0.64,0.13,0.1
7435,0.07,0.52,0.24,0.17
29288,0.06,0.56,0.14,0.24
16095,0.06,0.54,0.2,0.2
39255,0.1,0.55,0.22,0.13
37817,0.09,0.46,0.29,0.16
90931,0.07,0.43,0.35,0.15
59441,0.09,0.64,0.16,0.11
23995,0.1,0.45,0.33,0.12
69976,0.08,0.5,0.23,0.19
25426,0.07,0.59,0.16,0.18
51428,0.05,0.59,0.2,0.16
50095,0.11,0.46,0.31,0.12
78141,0.04,0.71,0.14,0.11
10623,0.04,0.77,0.1,0.09
60995,0.12,0.61,0.16,0.11
71922,0.17,0.57,0.2,0.06
22099,0.04,0.68,0.17,0.11
1401,0.08,0.6,0.17,0.15
13815,0.09,0.44,0.38,0.09
25315,0.18,0.4,0.2,0.22
55586,0.02,0.51,0.3,0.17
36432,0.03,0.61,0.23,0.13
22082,0.13,0.57,0.13,0.17
82310,0.08,0.51,0.3,0.11
99843,0.05,0.68,0.19,0.08
43890,0.05,0.63,0.17,0.15
39601,0.07,0.65,0.16,0.12
66886,0.1,0.51,0.28,0.11
41840,0.09,0.5,0.35,0.06
24139,0.07,0.61,0.17,0.15
36993,0.09,0.48,0.26,0.17
83760,0.04,0.7,0.13,0.13
66528,0.06,0.59,0.23,0.12
57928,0.07,0.38,0.37,0.18
47623,0.1,0.62,0.19,0.09
77359,0.06,0.62,0.22,0.1
92269,0.09,0.57,0.16,0.18
47247,0.09,0.52,0.23,0.16
97510,0.07,0.62,0.19,0.12
37340,0.05,0.74,0.1,0.11
26708,0.08,0.58,0.25,0.09
71486,0.04,0.54,0.22,0.2
11533,0.06,0.57,0.24,0.13
91645,0.05,0.69,0.16,0.1
92534,0.11,0.6,0.19,0.1
49525,0.08,0.54,0.28,0.1
74297,0.09,0.51,0.26,0.14
61984,0.1,0.6,0.17,0.13
84669,0.07,0.55,0.29,0.09
81643,0.03,0.71,0.19,0.07
25926,0.12,0.73,0.06,0.09
99593,0.1,0.75,0.08,0.07
31025,0.04,0.52,0.3,0.14
81700,0.07,0.56,0.14,0.23
6603,0.11,0.63,0.14,0.12
25156,0.13,0.62,0.15,0.1
89884,0.07,0.45,0.35,0.13
32085,0.14,0.42,0.34,0.1
67922,0.04,0.63,0.16,0.17
15512,0.13,0.38,0.3,0.19
70973,0.08,0.45,0.39,0.08
62425,0.07,0.63,0.18,0.12
4856,0.03,0.61,0.18,0.18
1764,0.08,0.56,0.28,0.08
56764,0.08,0.51,0.27,0.14
75926,0.08,0.64,0.16,0.12
49172,0.15,0.47,0.29,0.09
31732,0.06,0.75,0.13,0.06
29195,0.05,0.76,0.1,0.09
18096,0.06,0.7,0.18,0.06
33471,0.12,0.55,0.15,0.18
61744,0.04,0.61,0.22,0.13
49135,0.01,0.51,0.37,0.11
6957,0.15,0.35,0.34,0.16
26110,0.07,0.52,0.33,0.08
87977,0.06,0.54,0.23,0.17
71069,0.08,0.64,0.17,0.11
7528,0.09,0.59,0.18,0.14
82390,0.08,0.56,0.23,0.13
95903,0.08,0.53,0.27,0.12
59002,0.11,0.59,0.2,0.1
83028,0.04,0.58,0.24,0.14
43878,0.06,0.53,0.3,0.11
84071,0.13,0.48,0.24,0.15
11472,0.13,0.53,0.22,0.12
63524,0.15,0.51,0.15,0.19
47441,0.08,0.64,0.16,0.12
96182,0.09,0.67,0.15,0.09
69230,0.05,0.57,0.25,0.13
24833,0.11,0.56,0.22,0.11
55265,0.06,0.68,0.16,0.1
54389,0.08,0.57,0.2,0.15
14977,0.1,0.53,0.31,0.06
77556,0,0.72,0.09,0.19
10203,0.2,0.35,0.32,0.13
87202,0.02,0.68,0.09,0.21
92912,0.11,0.5,0.26,0.13
78248,0.15,0.56,0.14,0.15
87124,0.06,0.59,0.14,0.21
5713,0.07,0.63,0.18,0.12
84114,0.13,0.55,0.23,0.09
86387,0.07,0.51,0.27,0.15
60121,0.04,0.74,0.12,0.1
92710,0.19,0.32,0.31,0.18
4506,0.1,0.49,0.3,0.11
52515,0.09,0.55,0.24,0.12
74460,0.06,0.58,0.2,0.16
41380,0.16,0.48,0.21,0.15
12573,0.05,0.63,0.08,0.24
24818,0.09,0.53,0.19,0.19
14561,0.06,0.62,0.17,0.15
81849,0.05,0.39,0.29,0.27
98165,0.17,0.43,0.26,0.14
44005,0.08,0.64,0.18,0.1
67538,0.04,0.72,0.12,0.12
10965,0.1,0.56,0.23,0.11
48444,0.12,0.61,0.18,0.09
65581,0.1,0.63,0.12,0.15
90405,0.12,0.68,0.1,0.1
56127,0.04,0.64,0.16,0.16
72339,0.13,0.36,0.31,0.2
70935,0.04,0.62,0.21,0.13
3535,0.07,0.6,0.2,0.13
69780,0.08,0.49,0.25,0.18
774,0.09,0.47,0.29,0.15
58226,0.03,0.67,0.2,0.1
86909,0.23,0.5,0.17,0.1
48655,0.12,0.68,0.15,0.05
84265,0.08,0.49,0.18,0.25
10875,0.08,0.63,0.1,0.19
40207,0.15,0.57,0.21,0.07
65715,0.04,0.54,0.25,0.17
87082,0.08,0.69,0.16,0.07
18804,0.04,0.41,0.38,0.17
72804,0.05,0.57,0.25,0.13
53172,0.04,0.67,0.21,0.08
21068,0.03,0.38,0.41,0.18
3162,0.07,0.5,0.28,0.15
26046,0.08,0.53,0.27,0.12
89076,0.13,0.61,0.15,0.11
63028,0.03,0.68,0.15,0.14
99431,0.11,0.61,0.2,0.08
91291,0.11,0.69,0.12,0.08
52089,0.02,0.74,0.09,0.15
41109,0.09,0.7,0.1,0.11
68498,0.18,0.52,0.22,0.08
17959,0.07,0.52,0.16,0.25
5155,0.06,0.48,0.29,0.17
88047,0.05,0.65,0.13,0.17
86767,0.06,0.45,0.31,0.18
38971,0.09,0.56,0.17,0.18
59647,0.04,0.52,0.29,0.15
60269,0.13,0.46,0.28,0.13
27816,0.03,0.75,0.13,0.09
30985,0.05,0.68,0.09,0.18
89677,0.05,0.61,0.25,0.09
38888,0.09,0.68,0.14,0.09
10762,0.09,0.51,0.28,0.12
61896,0.11,0.54,0.21,0.14
6586,0.11,0.57,0.26,0.06
12923,0.06,0.58,0.19,0.17
59220,0.07,0.65,0.18,0.1
61571,0.09,0.48,0.32,0.11
4838,0.06,0.57,0.14,0.23
33785,0.08,0.65,0.19,0.08
87194,0.19,0.58,0.1,0.13
41564,0.1,0.53,0.25,0.12
46254,0.06,0.58,0.22,0.14
37960,0.14,0.55,0.18,0.13
22516,0.13,0.62,0.17,0.08
21765,0.03,0.77,0.1,0.1
94737,0.04,0.62,0.21,0.13
76881,0.07,0.59,0.25,0.09
44264,0.15,0.52,0.17,0.16
3816,0.04,0.65,0.19,0.12
44527,0.11,0.52,0.24,0.13
55746,0.07,0.58,0.19,0.16
521,0.07,0.64,0.24,0.05
70049,0.09,0.6,0.17,0.14
59046,0.07,0.52,0.22,0.19
88564,0.12,0.55,0.25,0.08
71236,0.12,0.51,0.17,0.2
21946,0.08,0.59,0.21,0.12
41263,0.11,0.49,0.22,0.18
1512,0.08,0.58,0.24,0.1
75924,0.13,0.36,0.35,0.16
92944,0.06,0.65,0.17,0.12
51091,0.04,0.56,0.2,0.2
17231,0.05,0.72,0.08,0.15
7262,0.07,0.56,0.18,0.19
7582,0.12,0.46,0.37,0.05
77642,0.15,0.44,0.24,0.17
15515,0.01,0.54,0.24,0.21
2231,0.09,0.49,0.26,0.16
98930,0.14,0.6,0.13,0.13
27218,0.03,0.56,0.25,0.16
6576,0.06,0.57,0.11,0.26
90681,0.11,0.66,0.17,0.06
344,0.06,0.58,0.2,0.16
19221,0.03,0.77,0.07,0.13
64248,0.08,0.62,0.15,0.15
21698,0.16,0.47,0.21,0.16
81097,0.09,0.58,0.15,0.18
18511,0.07,0.39,0.45,0.09
73530,0.05,0.49,0.29,0.17
90570,0.07,0.53,0.23,0.17
81954,0.1,0.68,0.18,0.04
94888,0.08,0.74,0.14,0.04
47904,0.06,0.67,0.13,0.14
28556,0.16,0.55,0.17,0.12
77618,0.09,0.54,0.2,0.17
95437,0.08,0.57,0.2,0.15
52531,0.06,0.45,0.34,0.15
97611,0.09,0.63,0.2,0.08
2653,0.08,0.63,0.13,0.16
85682,0.13,0.54,0.27,0.06
7153,0.04,0.61,0.18,0.17
54513,0.06,0.54,0.23,0.17
50571,0.05,0.52,0.26,0.17
53359,0.08,0.71,0.09,0.12
35913,0.12,0.51,0.22,0.15
45780,0.1,0.39,0.4,0.11
45433,0.09,0.54,0.18,0.19
15331,0.07,0.53,0.16,0.24
26075,0.09,0.55,0.26,0.1
28069,0.04,0.77,0.1,0.09
8198,0.09,0.51,0.36,0.04
8535,0.09,0.5,0.16,0.25
20693,0.07,0.66,0.13,0.14
60470,0.11,0.33,0.33,0.23
85760,0.03,0.61,0.22,0.14
6169,0.06,0.65,0.14,0.15
10744,0,0.69,0.12,0.19
53404,0.07,0.59,0.21,0.13
52757,0.04,0.58,0.21,0.17
55380,0.04,0.54,0.29,0.13
6732,0.11,0.61,0.15,0.13
29109,0.01,0.73,0.14,0.12
50368,0.06,0.66,0.12,0.16
51847,0.04,0.75,0.11,0.1
82487,0.06,0.51,0.32,0.11
21335,0.1,0.6,0.13,0.17
53481,0.07,0.52,0.2,0.21
23625,0.11,0.52,0.26,0.11
7870,0.04,0.57,0.22,0.17
83642,0.05,0.57,0.23,0.15
20520,0.11,0.49,0.29,0.11
68694,0.1,0.61,0.15,0.14
99553,0.1,0.46,0.33,0.11
48228,0.05,0.5,0.35,0.1
50555,0.11,0.59,0.13,0.17
91619,0.18,0.46,0.22,0.14
21926,0.12,0.67,0.09,0.12
19032,0.1,0.54,0.24,0.12
70896,0.12,0.5,0.19,0.19
34487,0.06,0.6,0.17,0.17
29971,0.04,0.58,0.24,0.14
2764,0.09,0.59,0.15,0.17
56013,0.11,0.53,0.25,0.11
53834,0.12,0.51,0.16,0.21
7466,0.09,0.42,0.34,0.15
85914,0.13,0.55,0.18,0.14
11696,0.08,0.58,0.16,0.18
34754,0.08,0.61,0.2,0.11
61759,0.07,0.63,0.16,0.14
77226,0.05,0.62,0.17,0.16
29036,0.09,0.6,0.17,0.14
43754,0.11,0.66,0.17,0.06
6007,0.09,0.54,0.26,0.11
85912,0.08,0.59,0.21,0.12
84235,0.07,0.47,0.31,0.15
52241,0.1,0.54,0.2,0.16
10026,0.1,0.45,0.32,0.13
1621,0.09,0.55,0.23,0.13
63116,0.07,0.4,0.38,0.15
71013,0.11,0.45,0.28,0.16
17285,0.06,0.8,0.11,0.03
60148,0.1,0.52,0.23,0.15
65033,0.04,0.48,0.3,0.18
65518,0.1,0.47,0.22,0.21
87425,0.09,0.69,0.15,0.07
18947,0.13,0.5,0.26,0.11
93579,0.06,0.65,0.15,0.14
11044,0.09,0.5,0.3,0.11
2936,0.07,0.63,0.2,0.1
87018,0.06,0.59,0.19,0.16
40765,0.07,0.56,0.28,0.09
92782,0.06,0.51,0.29,0.14
59356,0.09,0.5,0.32,0.09
8530,0.12,0.57,0.26,0.05
48218,0.13,0.5,0.21,0.16
98991,0.17,0.47,0.28,0.08
30763,0.05,0.57,0.3,0.08
77369,0.1,0.63,0.14,0.13
89371,0.08,0.65,0.2,0.07
82928,0.02,0.71,0.14,0.13
13654,0.05,0.62,0.16,0.17
10705,0,0.76,0.17,0.07
68015,0.04,0.66,0.22,0.08
1133,0.11,0.6,0.18,0.11
3750,0.11,0.38,0.43,0.08
67162,0.06,0.36,0.25,0.33
5056,0.1,0.59,0.16,0.15
8864,0.09,0.6,0.21,0.1
66038,0.05,0.49,0.29,0.17
36998,0.04,0.77,0.16,0.03
84806,0.06,0.66,0.15,0.13
30162,0.12,0.5,0.22,0.16
68641,0.06,0.73,0.14,0.07
34316,0.06,0.58,0.2,0.16
89252,0.09,0.39,0.33,0.19
57567,0.13,0.49,0.19,0.19
92496,0.09,0.49,0.28,0.14
3385,0.07,0.6,0.21,0.12
19014,0.12,0.56,0.09,0.23
96784,0.11,0.5,0.19,0.2
52450,0.13,0.63,0.14,0.1
80029,0.07,0.53,0.24,0.16
32378,0.04,0.4,0.36,0.2
38068,0.08,0.69,0.1,0.13
51008,0.13,0.53,0.24,0.1
54157,0.15,0.45,0.23,0.17
9027,0.11,0.37,0.39,0.13
48364,0.07,0.58,0.23,0.12
30497,0.12,0.54,0.26,0.08
79947,0.14,0.54,0.16,0.16
11971,0.17,0.34,0.36,0.13
56631,0.13,0.59,0.16,0.12
60812,0.06,0.51,0.3,0.13
89343,0.12,0.42,0.31,0.15
85675,0.1,0.59,0.18,0.13
60975,0.11,0.52,0.18,0.19
11005,0.09,0.57,0.2,0.14
66660,0.08,0.52,0.24,0.16
7551,0.07,0.59,0.16,0.18
87976,0.08,0.68,0.13,0.11
58854,0.05,0.61,0.2,0.14
88831,0.03,0.62,0.13,0.22
47342,0.12,0.46,0.31,0.11
10848,0.02,0.81,0.1,0.07
94272,0.08,0.44,0.29,0.19
38356,0.04,0.64,0.25,0.07
16941,0.04,0.52,0.26,0.18
30330,0.06,0.46,0.34,0.14
19439,0.08,0.41,0.26,0.25
80943,0.12,0.56,0.23,0.09
48720,0.08,0.64,0.2,0.08
47953,0.09,0.62,0.16,0.13
23300,0.08,0.69,0.13,0.1
64420,0.08,0.55,0.24,0.13
38649,0.15,0.48,0.22,0.15
42798,0.08,0.56,0.21,0.15
3417,0.02,0.48,0.33,0.17
76734,0.12,0.51,0.21,0.16
96934,0.09,0.48,0.26,0.17
17675,0.07,0.73,0.11,0.09
40574,0.1,0.46,0.34,0.1
68011,0.02,0.58,0.29,0.11
22172,0.09,0.6,0.19,0.12
5701,0.05,0.65,0.14,0.16
57414,0.06,0.62,0.2,0.12
58861,0.04,0.71,0.12,0.13
84150,0.07,0.63,0.2,0.1
67039,0.12,0.58,0.17,0.13
65325,0.1,0.49,0.3,0.11
92729,0.08,0.61,0.22,0.09
30081,0.06,0.52,0.27,0.15
62261,0.09,0.59,0.2,0.12
78038,0.05,0.59,0.23,0.13
48951,0.11,0.67,0.17,0.05
96669,0.03,0.7,0.13,0.14
67464,0.11,0.55,0.22,0.12
16068,0.06,0.64,0.14,0.16
68557,0.1,0.54,0.3,0.06
40383,0.12,0.42,0.29,0.17
99425,0.11,0.51,0.22,0.16
29027,0.07,0.61,0.21,0.11
60954,0.03,0.67,0.19,0.11
98211,0.03,0.81,0.06,0.1
62700,0.1,0.59,0.12,0.19
20061,0.05,0.62,0.18,0.15
99265,0.07,0.53,0.33,0.07
5150,0.15,0.64,0.17,0.04
59898,0.09,0.62,0.21,0.08
78683,0.11,0.57,0.2,0.12
87894,0.06,0.61,0.13,0.2
70408,0.12,0.55,0.24,0.09
18347,0.04,0.68,0.17,0.11
20263,0.15,0.64,0.13,0.08
31797,0.08,0.57,0.19,0.16
6155,0.1,0.54,0.2,0.16
34187,0.02,0.69,0.13,0.16
97666,0.1,0.72,0.11,0.07
4802,0.07,0.49,0.36,0.08
4860,0.04,0.66,0.16,0.14
46607,0.1,0.42,0.29,0.19
49848,0.09,0.66,0.16,0.09
81102,0.07,0.48,0.33,0.12
35157,0.04,0.57,0.11,0.28
63530,0.1,0.56,0.17,0.17
47344,0.05,0.7,0.14,0.11
83172,0.04,0.51,0.3,0.15
13416,0.11,0.46,0.3,0.13
57188,0.1,0.44,0.32,0.14
89481,0.09,0.47,0.29,0.15
66145,0.11,0.42,0.36,0.11
27032,0.1,0.4,0.34,0.16
65119,0.07,0.78,0.06,0.09
66666,0.13,0.51,0.22,0.14
68976,0.08,0.69,0.1,0.13
40075,0.1,0.56,0.27,0.07
77417,0.12,0.45,0.31,0.12
92792,0.09,0.67,0.18,0.06
8907,0.12,0.47,0.27,0.14
76630,0.14,0.45,0.21,0.2
92260,0.07,0.53,0.23,0.17
13889,0.05,0.61,0.19,0.15
20049,0.14,0.43,0.25,0.18
72514,0.03,0.66,0.1,0.21
80320,0.13,0.44,0.3,0.13
94268,0.11,0.57,0.23,0.09
90700,0.08,0.64,0.18,0.1
29501,0.15,0.51,0.21,0.13
3588,0.13,0.51,0.24,0.12
74982,0.04,0.6,0.23,0.13
40198,0.12,0.39,0.36,0.13
22541,0.08,0.74,0.07,0.11
98094,0.07,0.6,0.21,0.12
87493,0.1,0.4,0.38,0.12
39779,0.11,0.6,0.18,0.11
93096,0.03,0.42,0.34,0.21
95860,0.07,0.51,0.25,0.17
44562,0.07,0.54,0.22,0.17
9075,0.14,0.41,0.24,0.21
44929,0.07,0.51,0.32,0.1
25117,0.12,0.64,0.15,0.09
65383,0.08,0.64,0.15,0.13
61056,0.04,0.7,0.13,0.13
16432,0.1,0.61,0.14,0.15
30334,0.1,0.49,0.27,0.14
43166,0.19,0.43,0.3,0.08
6525,0.13,0.5,0.24,0.13
96718,0.08,0.57,0.22,0.13
95545,0.04,0.66,0.12,0.18
32590,0.06,0.52,0.17,0.25
94969,0.1,0.51,0.31,0.08
4194,0.15,0.58,0.18,0.09
58399,0.14,0.56,0.19,0.11
35676,0.13,0.68,0.14,0.05
9911,0.08,0.69,0.11,0.12
14587,0.12,0.49,0.24,0.15
32525,0.07,0.73,0.11,0.09
81808,0.05,0.6,0.21,0.14
10199,0.08,0.51,0.27,0.14
71258,0.06,0.53,0.14,0.27
17438,0.06,0.68,0.07,0.19
26716,0.14,0.49,0.29,0.08
21676,0.13,0.55,0.18,0.14
8240,0.13,0.52,0.22,0.13
75267,0.13,0.47,0.24,0.16
2401,0.05,0.45,0.31,0.19
88789,0.07,0.72,0.09,0.12
43447,0.19,0.38,0.25,0.18
28508,0.06,0.69,0.1,0.15
53545,0.02,0.65,0.24,0.09
54976,0.07,0.56,0.23,0.14
97375,0.06,0.66,0.2,0.08
83245,0.15,0.34,0.39,0.12
70636,0.06,0.54,0.17,0.23
25214,0.09,0.61,0.16,0.14
66702,0.08,0.57,0.24,0.11
34598,0.1,0.68,0.09,0.13
28266,0.09,0.6,0.19,0.12
26761,0.04,0.41,0.24,0.31
55971,0.11,0.54,0.2,0.15
32321,0.05,0.71,0.15,0.09
36084,0.08,0.63,0.21,0.08
54176,0.06,0.67,0.17,0.1
86795,0.04,0.68,0.16,0.12
69921,0.14,0.43,0.29,0.14
49758,0.06,0.59,0.11,0.24
67986,0.12,0.53,0.25,0.1
69646,0.07,0.64,0.14,0.15
32413,0.06,0.51,0.27,0.16
28025,0.14,0.52,0.21,0.13
24070,0.14,0.37,0.36,0.13
58659,0.07,0.45,0.32,0.16
64801,0.15,0.45,0.28,0.12
42506,0.09,0.33,0.45,0.13
47568,0.11,0.58,0.21,0.1
57875,0.06,0.6,0.27,0.07
56784,0.07,0.69,0.1,0.14
71760,0.04,0.54,0.3,0.12
63900,0.05,0.73,0.06,0.16
39386,0.09,0.49,0.29,0.13
68757,0.07,0.47,0.31,0.15
15303,0.1,0.6,0.15,0.15
42675,0.15,0.53,0.25,0.07
14030,0.1,0.61,0.19,0.1
66447,0.1,0.53,0.25,0.12
52035,0.13,0.44,0.29,0.14
29647,0.12,0.34,0.33,0.21
73936,0.06,0.51,0.29,0.14
23645,0.09,0.63,0.15,0.13
78416,0.1,0.56,0.21,0.13
31265,0.15,0.51,0.24,0.1
93351,0.1,0.5,0.33,0.07
62488,0.05,0.65,0.13,0.17
2426,0.05,0.74,0.09,0.12
70494,0.04,0.75,0.12,0.09
19872,0.07,0.56,0.28,0.09
72164,0.05,0.51,0.2,0.24
64183,0.08,0.58,0.23,0.11
86016,0.16,0.44,0.23,0.17
3347,0.08,0.55,0.14,0.23
70227,0.12,0.57,0.14,0.17
58278,0.12,0.53,0.24,0.11
84164,0.05,0.53,0.19,0.23
71247,0.05,0.64,0.18,0.13
42251,0.18,0.47,0.23,0.12
42068,0.07,0.57,0.21,0.15
71003,0.05,0.69,0.11,0.15
44243,0.17,0.47,0.27,0.09
32745,0.06,0.58,0.22,0.14
20166,0.08,0.62,0.23,0.07
9589,0.14,0.52,0.22,0.12
4359,0.08,0.63,0.17,0.12
38061,0.06,0.52,0.3,0.12
45058,0.08,0.55,0.22,0.15
