id,Class_1,Class_2,Class_3,Class_4
120433,0.074939226,0.536132982,0.192777638,0.196150154
120434,0.077413332,0.530676972,0.203708615,0.188201081
120435,0.079112409,0.564654355,0.182425539,0.173807697
120436,0.07236557,0.614309253,0.158635886,0.154689291
120437,0.099796013,0.518486105,0.310104793,0.071613089
120438,0.078430368,0.574389348,0.212142289,0.135037994
120439,0.094631171,0.638722111,0.181097646,0.085549071
120440,0.081510013,0.580192747,0.213542513,0.124754727
120441,0.094441478,0.636093877,0.187948285,0.081516361
120442,0.079828826,0.468103301,0.334549409,0.117518464
120443,0.124703771,0.630856082,0.163214671,0.081225476
120444,0.076921251,0.563191547,0.194620759,0.165266443
120445,0.077941654,0.543219014,0.201210833,0.177628499
120446,0.09755215,0.583489229,0.258320267,0.060638354
120447,0.076926611,0.558758523,0.22287674,0.141438126
120448,0.08787201,0.535353408,0.252951663,0.123822919
120449,0.07299696,0.553290041,0.214885648,0.15882735
120450,0.075679012,0.545968192,0.204743895,0.173608901
120451,0.084585169,0.583391286,0.215631319,0.116392226
120452,0.081452674,0.568111942,0.277780727,0.072654657
120453,0.094197141,0.657293796,0.182631326,0.065877737
120454,0.080676047,0.582455252,0.165105281,0.17176342
120455,0.078605262,0.54061171,0.205659208,0.175123819
120456,0.075655734,0.53515677,0.266628912,0.122558584
120457,0.073185983,0.601808442,0.183164662,0.141840913
120458,0.065450318,0.55032018,0.271116748,0.113112753
120459,0.087975549,0.605284053,0.179687706,0.127052692
120460,0.073516944,0.562488145,0.202024806,0.161970105
120461,0.075540886,0.587322035,0.171491356,0.165645723
120462,0.085961261,0.549758258,0.219076716,0.145203765
120463,0.070916331,0.590901052,0.222669811,0.115512806
120464,0.073247165,0.631933506,0.161488342,0.133330988
120465,0.092220913,0.571627252,0.230276128,0.105875707
120466,0.078024638,0.593487255,0.238460235,0.090027872
120467,0.084567514,0.578151518,0.205670285,0.131610684
120468,0.078729,0.589920596,0.172416085,0.158934319
120469,0.077557999,0.639700048,0.160301573,0.12244038
120470,0.086247654,0.54903257,0.219881479,0.144838296
120471,0.093633703,0.539285892,0.269876918,0.097203487
120472,0.079040191,0.560769923,0.210132124,0.150057761
120473,0.085130484,0.573392321,0.224754024,0.116723172
120474,0.07389695,0.574583626,0.210594966,0.140924458
120475,0.088778765,0.555412098,0.254879376,0.100929761
120476,0.09200255,0.561746884,0.22933636,0.116914206
120477,0.081987298,0.60512502,0.164286534,0.148601149
120478,0.078828017,0.572347658,0.194265536,0.154558788
120479,0.08228002,0.538841565,0.224025715,0.154852701
120480,0.074974341,0.577351307,0.198230883,0.149443469
120481,0.093969024,0.598884142,0.192580882,0.114565951
120482,0.092621141,0.591312722,0.183491601,0.132574535
120483,0.084780942,0.505525759,0.285836362,0.123856938
120484,0.079468391,0.554634766,0.179449208,0.186447635
120485,0.078918156,0.559786537,0.260442798,0.100852509
120486,0.070493912,0.596426366,0.188728404,0.144351318
120487,0.132241166,0.67959748,0.143776395,0.04438496
120488,0.089454624,0.611119316,0.161122909,0.138303152
120489,0.087401447,0.632332579,0.149902251,0.130363723
120490,0.075183784,0.604240173,0.179981877,0.140594166
120491,0.094019381,0.715296687,0.106740398,0.083943534
120492,0.08656054,0.468928718,0.325065489,0.119445253
120493,0.079775048,0.575281508,0.185403991,0.159539452
120494,0.099838167,0.579302942,0.202688486,0.118170405
120495,0.091168503,0.65654636,0.151552848,0.100732289
120496,0.10093896,0.637725532,0.145777642,0.115557866
120497,0.090385894,0.591658099,0.220297157,0.09765885
120498,0.077404563,0.544195209,0.22012804,0.158272189
120499,0.075789159,0.533445123,0.195508697,0.19525702
120500,0.080193292,0.583508296,0.163951744,0.172346667
120501,0.078427202,0.512446768,0.263210574,0.145915456
120502,0.099186191,0.537290177,0.272448473,0.091075158
120503,0.077708769,0.707585653,0.115642782,0.099062796
120504,0.082853164,0.569395412,0.23304473,0.114706694
120505,0.079360553,0.527386804,0.209878074,0.183374569
120506,0.078224238,0.551710694,0.174121376,0.195943692
120507,0.073586106,0.589458353,0.231327575,0.105627966
120508,0.082420868,0.446164383,0.366073099,0.105341651
120509,0.078798622,0.562833966,0.17976374,0.178603672
120510,0.117277423,0.567953536,0.256267174,0.058501867
120511,0.087616576,0.592861339,0.248975187,0.070546897
120512,0.085537507,0.673162517,0.156461119,0.084838857
120513,0.076874503,0.53009638,0.244129607,0.148899509
120514,0.082394168,0.555982901,0.178771069,0.182851863
120515,0.065328287,0.680678097,0.191654378,0.062339238
120516,0.077881568,0.548906553,0.211074609,0.162137269
120517,0.07985149,0.548285821,0.183038573,0.188824116
120518,0.076235685,0.589673953,0.195116402,0.13897396
120519,0.086993392,0.582683573,0.210466568,0.119856467
120520,0.073858083,0.623440414,0.205214164,0.097487339
120521,0.071723952,0.515931801,0.239876559,0.172467688
120522,0.105808072,0.54239232,0.264141038,0.08765857
120523,0.077963983,0.615781498,0.219490802,0.086763717
120524,0.082531998,0.60262631,0.207514428,0.107327264
120525,0.071408844,0.589262856,0.205685307,0.133642993
120526,0.079370873,0.595350838,0.145463159,0.17981513
120527,0.078680241,0.541417269,0.187421917,0.192480573
120528,0.088584626,0.677348884,0.11107166,0.12299483
120529,0.079560854,0.669121643,0.134496409,0.116821095
120530,0.092998773,0.543340882,0.267948406,0.095711939
120531,0.088195926,0.616679667,0.1449553,0.150169107
120532,0.075753283,0.446295004,0.308026832,0.169924881
120533,0.071412085,0.574214268,0.234450127,0.119923519
120534,0.086460304,0.479434731,0.34957233,0.084532635
120535,0.07687945,0.669509131,0.129153181,0.124458238
120536,0.070250269,0.560378867,0.231591072,0.137779792
120537,0.083198774,0.536628141,0.198703098,0.181469988
120538,0.082386791,0.583056917,0.173944919,0.160611374
120539,0.098531824,0.66656549,0.142117738,0.092784948
120540,0.081795849,0.616753366,0.162160611,0.139290174
120541,0.093336463,0.661761135,0.141728802,0.103173599
120542,0.078837824,0.584459218,0.201736891,0.134966067
120543,0.077563302,0.556387673,0.207074107,0.158974918
120544,0.087904362,0.435192662,0.380224279,0.096678697
120545,0.072563188,0.565333729,0.184119981,0.177983102
120546,0.083478826,0.571985692,0.218256569,0.126278913
120547,0.084433991,0.647487298,0.182061437,0.086017273
120548,0.085963507,0.550951951,0.213333995,0.149750548
120549,0.079094104,0.574539742,0.191354061,0.155012093
120550,0.077925817,0.615737807,0.159036242,0.147300135
120551,0.078929134,0.580596446,0.166607046,0.173867374
120552,0.071696241,0.567271404,0.263311872,0.097720484
120553,0.074637983,0.627732797,0.17646613,0.121163089
120554,0.093465955,0.5174189,0.26301385,0.126101295
120555,0.082034029,0.641392578,0.140957818,0.135615575
120556,0.076711551,0.540578148,0.204029452,0.178680849
120557,0.067642904,0.726764564,0.155795082,0.049797449
120558,0.077926044,0.606040485,0.186527276,0.129506196
120559,0.086600634,0.471051915,0.361112416,0.081235035
120560,0.099196449,0.644924837,0.156453446,0.099425269
120561,0.09216993,0.520605108,0.291531382,0.09569358
120562,0.086805524,0.5554118,0.192853498,0.164929178
120563,0.081258747,0.581795253,0.208661142,0.128284857
120564,0.076779479,0.56936909,0.202191776,0.151659654
120565,0.074259087,0.516569801,0.242107802,0.16706331
120566,0.080073282,0.594496006,0.178808545,0.146622166
120567,0.075663414,0.586362673,0.19229763,0.145676283
120568,0.117312464,0.500172611,0.31889169,0.063623234
120569,0.110705194,0.491996442,0.263269817,0.134028548
120570,0.090274141,0.568063458,0.24276727,0.098895131
120571,0.077700389,0.556370083,0.229257387,0.136672141
120572,0.095828422,0.500790112,0.296318235,0.107063231
120573,0.076786459,0.584202899,0.187700085,0.151310557
120574,0.083101337,0.551304245,0.200940218,0.1646542
120575,0.080490486,0.533420924,0.248043138,0.138045452
120576,0.085841546,0.597845215,0.168007279,0.14830596
120577,0.085618996,0.610354879,0.196200307,0.107825818
120578,0.091987801,0.515479324,0.260911,0.131621874
120579,0.084694605,0.597113636,0.150395506,0.167796252
120580,0.09060318,0.520695846,0.258984113,0.129716861
120581,0.080770079,0.57498458,0.292177063,0.052068278
120582,0.086867436,0.456248068,0.347710076,0.10917442
120583,0.084008515,0.560674523,0.198706125,0.156610838
120584,0.086191174,0.640128605,0.176190237,0.097489984
120585,0.078451888,0.575419147,0.179747601,0.166381364
120586,0.079350196,0.543976973,0.20208763,0.174585201
120587,0.077860295,0.616130395,0.183960996,0.122048313
120588,0.075254127,0.550999811,0.193895825,0.179850238
120589,0.080543329,0.558621567,0.212820589,0.148014514
120590,0.075590075,0.538351835,0.203641379,0.182416711
120591,0.077577215,0.598116957,0.203900383,0.120405445
120592,0.081316694,0.608604583,0.152570088,0.157508635
120593,0.077477191,0.548713994,0.197163683,0.176645132
120594,0.079109514,0.597050995,0.205214851,0.11862464
120595,0.078773654,0.506625127,0.21206278,0.202538439
120596,0.076243505,0.476734794,0.379802161,0.067219539
120597,0.080745007,0.570220641,0.188032285,0.161002067
120598,0.096234547,0.606545059,0.165655602,0.131564792
120599,0.083107233,0.553683036,0.259615019,0.103594712
120600,0.078566844,0.603107024,0.179461552,0.13886458
120601,0.088220507,0.667415166,0.169374302,0.074990025
120602,0.084799538,0.618797063,0.214315422,0.082087978
120603,0.070400989,0.504433157,0.258962669,0.166203186
120604,0.077938712,0.640796438,0.157153588,0.124111262
120605,0.085014283,0.571507076,0.233846227,0.109632415
120606,0.096409641,0.590281004,0.198373966,0.114935388
120607,0.080077566,0.563697072,0.197366868,0.158858494
120608,0.090112854,0.612807049,0.196048225,0.101031872
120609,0.084358357,0.527669382,0.21784953,0.17012273
120610,0.07707379,0.552211294,0.201502877,0.169212038
120611,0.110782777,0.333328961,0.504849035,0.051039226
120612,0.080198659,0.57863177,0.169493017,0.171676553
120613,0.080922039,0.557422878,0.19270663,0.168948453
120614,0.086870751,0.632453981,0.172836111,0.107839157
120615,0.070576092,0.597716626,0.235740768,0.095966514
120616,0.068318987,0.559359077,0.243445969,0.128875967
120617,0.077737892,0.572478508,0.16578216,0.184001441
120618,0.075338575,0.469109472,0.372126494,0.083425459
120619,0.076266853,0.557528269,0.206828865,0.159376013
120620,0.109493063,0.61831118,0.200321199,0.071874558
120621,0.079330849,0.579508082,0.175081513,0.166079556
120622,0.07544586,0.514874782,0.270740685,0.138938673
120623,0.084285427,0.578822679,0.237319552,0.099572342
120624,0.083509809,0.587512912,0.149335308,0.17964197
120625,0.08547368,0.532815947,0.267523809,0.114186565
120626,0.077536033,0.647202155,0.175193431,0.100068381
120627,0.08360511,0.636082646,0.153466477,0.126845767
120628,0.096938939,0.517969546,0.307158315,0.077933199
120629,0.090616301,0.620347617,0.231998404,0.057037678
120630,0.091208375,0.594728684,0.195883632,0.118179309
120631,0.082041326,0.558564198,0.152541027,0.20685345
120632,0.085896106,0.579567163,0.170160205,0.164376527
120633,0.089987239,0.633596809,0.172835218,0.103580734
120634,0.080674088,0.590287885,0.181044063,0.147993963
120635,0.074969593,0.601421249,0.195855758,0.1277534
120636,0.091723621,0.532182274,0.240250688,0.135843418
120637,0.082095658,0.5841965,0.190606685,0.143101157
120638,0.112083108,0.60400832,0.206913174,0.076995398
120639,0.06841858,0.560148303,0.223293587,0.14813953
120640,0.112128653,0.424723793,0.377865122,0.085282432
120641,0.074132378,0.540840354,0.228071069,0.156956199
120642,0.080326069,0.551215779,0.186001028,0.182457124
120643,0.092843852,0.57781305,0.238473146,0.090869952
120644,0.076167489,0.549881808,0.186670557,0.187280146
120645,0.072716318,0.584732697,0.203622937,0.138928048
120646,0.06698604,0.663334518,0.163171506,0.106507936
120647,0.081612858,0.593009539,0.216855668,0.108521934
120648,0.079763806,0.595263372,0.140130497,0.184842325
120649,0.077563851,0.524539689,0.213777558,0.184118901
120650,0.084323811,0.597808555,0.17460298,0.143264654
120651,0.086281315,0.541338753,0.24280761,0.129572321
120652,0.08269688,0.510675736,0.228666195,0.177961188
120653,0.083170644,0.5779826,0.219999178,0.118847578
120654,0.06758922,0.501787798,0.354175038,0.076447945
120655,0.077172059,0.570997002,0.196170348,0.155660591
120656,0.077144372,0.530955367,0.203883769,0.188016492
120657,0.091856899,0.632897286,0.200396925,0.07484889
120658,0.066680436,0.601693181,0.21849362,0.113132763
120659,0.078202913,0.594656275,0.199560475,0.127580337
120660,0.091627658,0.413687172,0.372151838,0.122533332
120661,0.07828145,0.54644638,0.191489897,0.183782273
120662,0.075822026,0.614605175,0.185468888,0.124103911
120663,0.078828587,0.572582078,0.175339722,0.173249612
120664,0.095645464,0.521075815,0.274136783,0.109141937
120665,0.069910405,0.596343072,0.192917089,0.140829435
120666,0.085903232,0.566992719,0.199702072,0.147401977
120667,0.077040217,0.531225896,0.194835723,0.196898164
120668,0.082075581,0.601524279,0.225000886,0.091399254
120669,0.084348655,0.578042134,0.180044138,0.157565073
120670,0.077375133,0.560280762,0.191670206,0.170673899
120671,0.091346488,0.592702271,0.21413024,0.101821002
120672,0.077501875,0.577934996,0.223656923,0.120906205
120673,0.089591915,0.566439898,0.202120441,0.141847747
120674,0.072792352,0.559501399,0.198883914,0.168822335
120675,0.081392122,0.589265038,0.180810162,0.148532679
120676,0.084050209,0.519425342,0.275274481,0.121249968
120677,0.07482489,0.574060894,0.196903001,0.154211215
120678,0.087050049,0.525598144,0.260896368,0.126455439
120679,0.111645884,0.698306954,0.143939626,0.046107537
120680,0.081725948,0.557051305,0.182521562,0.178701185
120681,0.080153689,0.597428302,0.169724586,0.152693422
120682,0.083420903,0.565621851,0.205579356,0.14537789
120683,0.075503107,0.568738078,0.197071612,0.158687202
120684,0.071605941,0.582905686,0.240177476,0.105310897
120685,0.089406711,0.633946878,0.188440437,0.088205975
120686,0.083918909,0.527769454,0.2525739,0.135737738
120687,0.07569988,0.563449666,0.217630259,0.143220195
120688,0.081936233,0.552855455,0.187954086,0.177254227
120689,0.085209664,0.561367923,0.191834556,0.161587857
120690,0.07516231,0.595820715,0.184772201,0.144244775
120691,0.079653907,0.54816405,0.20114015,0.171041894
120692,0.070785433,0.669986047,0.168222702,0.091005817
120693,0.084773334,0.53573723,0.233841238,0.145648199
120694,0.08116265,0.63426014,0.191344901,0.093232309
120695,0.080760995,0.54233488,0.236487587,0.140416538
120696,0.082810259,0.571079881,0.193201941,0.152907919
120697,0.077304208,0.568318379,0.185562129,0.168815284
120698,0.100892217,0.574113636,0.266790487,0.05820366
120699,0.070220701,0.533398861,0.284718058,0.111662381
120700,0.078414885,0.619911645,0.186933404,0.114740065
120701,0.08987946,0.550753917,0.260117519,0.099249103
120702,0.091692632,0.443564015,0.369850455,0.094892898
120703,0.098177054,0.608599851,0.186945784,0.106277312
120704,0.076295354,0.543726438,0.206666636,0.173311573
120705,0.083286272,0.599856725,0.183474306,0.133382697
120706,0.079860919,0.578478855,0.18073954,0.160920686
120707,0.077672178,0.581807423,0.271662555,0.068857844
120708,0.085038968,0.68851011,0.116444844,0.110006078
120709,0.091040756,0.569047936,0.210841748,0.12906956
120710,0.084816318,0.496197833,0.252137157,0.166848692
120711,0.068267027,0.497479464,0.307783148,0.126470361
120712,0.084782666,0.596335471,0.206320806,0.112561057
120713,0.086336821,0.619665771,0.186896149,0.107101259
120714,0.088395258,0.558399426,0.267357311,0.085848006
120715,0.080746219,0.551161609,0.199718811,0.16837336
120716,0.062504429,0.512961759,0.345940942,0.07859287
120717,0.075853012,0.715209903,0.160369012,0.048568073
120718,0.075193716,0.575752858,0.189779957,0.159273469
120719,0.115219501,0.444822045,0.319359036,0.120599418
120720,0.083062483,0.525877737,0.262631846,0.128427934
120721,0.077711263,0.565911424,0.185452479,0.170924834
120722,0.084066566,0.548297075,0.249925528,0.117710831
120723,0.092107644,0.598436341,0.186662817,0.122793198
120724,0.083285178,0.554826117,0.228379667,0.133509037
120725,0.084233967,0.589885621,0.208337056,0.117543356
120726,0.087249909,0.6621289,0.140404989,0.110216202
120727,0.090257349,0.547992742,0.235539974,0.126209934
120728,0.082937101,0.564405906,0.205470978,0.147186016
120729,0.07892414,0.581317612,0.171805279,0.167952969
120730,0.078722591,0.550891699,0.220373738,0.150011971
120731,0.088438733,0.514424556,0.327969598,0.069167114
120732,0.080603141,0.587110567,0.186376095,0.145910197
120733,0.089304703,0.535530683,0.256816001,0.118348613
120734,0.093781772,0.417763069,0.387037641,0.101417518
120735,0.0911003,0.575109303,0.236184438,0.097605959
120736,0.072259873,0.596041553,0.225788435,0.105910139
120737,0.078876117,0.566302109,0.195445134,0.15937664
120738,0.083023117,0.575790392,0.173668879,0.167517612
120739,0.083364299,0.57858885,0.20126305,0.136783801
120740,0.106872927,0.510948608,0.324666547,0.057511917
120741,0.098258649,0.643016412,0.216279784,0.042445156
120742,0.081230836,0.579896262,0.200964314,0.137908588
120743,0.08516848,0.633859151,0.154241513,0.126730856
120744,0.077003816,0.597861778,0.158380747,0.166753659
120745,0.08148282,0.59291311,0.212216499,0.113387571
120746,0.08647532,0.683172446,0.164097302,0.066254932
120747,0.072564802,0.508507112,0.29443518,0.124492906
120748,0.076712841,0.584066642,0.241097067,0.09812345
120749,0.082077832,0.584427778,0.181569337,0.151925052
120750,0.076928978,0.541488634,0.200271315,0.181311073
120751,0.084639033,0.513284569,0.285687537,0.116388861
120752,0.087004547,0.428843949,0.33585156,0.148299944
120753,0.080436656,0.645955541,0.182708487,0.090899316
120754,0.075564376,0.527019773,0.188656841,0.208759009
120755,0.07788576,0.556378741,0.228836256,0.136899242
120756,0.080749983,0.563210916,0.205506967,0.150532133
120757,0.08675137,0.510424969,0.267309333,0.135514327
120758,0.07768747,0.585455792,0.188532897,0.148323841
120759,0.080058126,0.547584172,0.244380975,0.127976727
120760,0.073165916,0.606903615,0.240141358,0.079789112
120761,0.077159996,0.60301554,0.181648347,0.138176117
120762,0.085996208,0.592339244,0.171418288,0.15024626
120763,0.081037678,0.555300806,0.212232497,0.151429019
120764,0.084870697,0.667709884,0.143669857,0.103749562
120765,0.095289333,0.595618931,0.228401671,0.080690065
120766,0.077682322,0.536872212,0.208796898,0.176648569
120767,0.080687665,0.556128748,0.197437547,0.165746039
120768,0.08157409,0.554420354,0.244520218,0.119485339
120769,0.081770272,0.554192258,0.21016633,0.153871141
120770,0.081362381,0.645161866,0.14423364,0.129242113
120771,0.08482076,0.539455826,0.237545364,0.13817805
120772,0.085955144,0.588165844,0.174379979,0.151499033
120773,0.087882325,0.5393734,0.268881109,0.103863166
120774,0.073591527,0.618025984,0.232956439,0.07542605
120775,0.099888834,0.712823993,0.120951256,0.066335918
120776,0.06642085,0.501878581,0.277745236,0.153955334
120777,0.076120467,0.383696626,0.48963332,0.050549587
120778,0.073132746,0.643786494,0.157131269,0.125949491
120779,0.086105956,0.564226068,0.195731867,0.153936109
120780,0.086587212,0.543166763,0.229433208,0.140812816
120781,0.084452183,0.675912378,0.164560437,0.075075002
120782,0.087014316,0.589449302,0.19289414,0.130642242
120783,0.079570488,0.584822617,0.229766372,0.105840523
120784,0.081590414,0.582907436,0.193141159,0.142360991
120785,0.077108502,0.544999312,0.206092162,0.171800024
120786,0.093032668,0.627391336,0.204609844,0.074966152
120787,0.096971231,0.604431203,0.173291903,0.125305663
120788,0.083813094,0.62701568,0.194427427,0.094743798
120789,0.097457724,0.528825863,0.263411264,0.110305149
120790,0.087674039,0.592714971,0.164979735,0.154631255
120791,0.081097222,0.549481006,0.213767701,0.155654072
120792,0.098252471,0.717864353,0.108942556,0.074940619
120793,0.093088679,0.680359841,0.152644499,0.073906981
120794,0.088412006,0.592450364,0.202000225,0.117137406
120795,0.078798091,0.588549506,0.264465109,0.068187294
120796,0.071621838,0.578531201,0.219773423,0.130073538
120797,0.077773521,0.575546729,0.187596435,0.159083316
120798,0.078719693,0.593592087,0.181327792,0.146360429
120799,0.065161634,0.544108454,0.30735237,0.083377542
120800,0.100781602,0.62662998,0.176506727,0.096081692
120801,0.093212405,0.583739185,0.196932525,0.126115885
120802,0.079084324,0.601709786,0.228690442,0.090515448
120803,0.081567376,0.548625415,0.202187728,0.167619482
120804,0.069772315,0.617675775,0.173514237,0.139037672
120805,0.07924752,0.442325648,0.370865147,0.107561685
120806,0.078391422,0.60034483,0.188037193,0.133226555
120807,0.088870397,0.543000946,0.24754651,0.120582147
120808,0.081765634,0.557732627,0.191743572,0.168758167
120809,0.084096972,0.572163931,0.2304575,0.113281596
120810,0.085430801,0.628112005,0.184041435,0.102415759
120811,0.091949053,0.656276333,0.138576581,0.113198032
120812,0.08653799,0.5790611,0.201657076,0.132743833
120813,0.077288073,0.549013094,0.22058817,0.153110663
120814,0.104568546,0.56168268,0.230335164,0.103413609
120815,0.077146083,0.569883211,0.185481191,0.167489515
120816,0.075466726,0.538736637,0.200411636,0.185385001
120817,0.075124063,0.59874662,0.179867487,0.14626183
120818,0.078542215,0.559797434,0.194840904,0.166819447
120819,0.080222887,0.479091926,0.34536311,0.095322077
120820,0.085892783,0.510698582,0.334600863,0.068807772
120821,0.076305449,0.53209828,0.201154247,0.190442024
120822,0.082969816,0.572743262,0.193194441,0.151092481
120823,0.090539223,0.596945865,0.209458351,0.103056561
120824,0.085536403,0.581598176,0.193529109,0.139336312
120825,0.083063757,0.579001884,0.195566469,0.142367889
120826,0.077821884,0.562874791,0.22733502,0.131968306
120827,0.085403318,0.590890329,0.16990971,0.153796643
120828,0.0832477,0.596476125,0.177391624,0.142884551
120829,0.080628051,0.587193879,0.202905027,0.129273043
120830,0.07325535,0.543225456,0.199467646,0.184051549
120831,0.076095956,0.556024316,0.197046968,0.17083276
120832,0.11044115,0.565925783,0.245015956,0.078617111
120833,0.075528957,0.563329827,0.192137602,0.169003615
120834,0.082847938,0.643724556,0.14013877,0.133288737
120835,0.089859569,0.580082589,0.201921681,0.128136161
120836,0.085527295,0.52417376,0.278538054,0.111760891
120837,0.080816101,0.554425719,0.254837913,0.109920267
120838,0.085890513,0.568635364,0.235570787,0.109903335
120839,0.065795373,0.490501507,0.275552263,0.168150857
120840,0.069303194,0.563270448,0.225351033,0.142075325
120841,0.081991169,0.552663463,0.229776766,0.135568603
120842,0.078432155,0.582291923,0.169494588,0.169781334
120843,0.095465567,0.478458271,0.35023799,0.075838173
120844,0.08231758,0.617763787,0.181745149,0.118173484
120845,0.079180811,0.527185169,0.26969079,0.12394323
120846,0.079829072,0.544069935,0.242403486,0.133697507
120847,0.087813098,0.537052543,0.204077211,0.171057148
120848,0.079879536,0.55239025,0.213441323,0.154288891
120849,0.08583736,0.578463194,0.190517125,0.145182321
120850,0.084903695,0.562721807,0.195938474,0.156436023
120851,0.090670529,0.615874928,0.238398971,0.055055572
120852,0.084056494,0.535439587,0.242640929,0.13786299
120853,0.079939839,0.475602196,0.301160815,0.14329715
120854,0.08160892,0.565085121,0.176254429,0.17705153
120855,0.091506456,0.548012569,0.249658078,0.110822896
120856,0.078496998,0.584217662,0.174551274,0.162734066
120857,0.085642361,0.561004195,0.235037802,0.118315642
120858,0.079547303,0.622477368,0.159959166,0.138016164
120859,0.084842467,0.542216182,0.232688203,0.140253148
120860,0.085588953,0.579777608,0.196295109,0.138338331
120861,0.081086716,0.591440562,0.166730837,0.160741885
120862,0.080888052,0.53902494,0.243720571,0.136366438
120863,0.07472549,0.463576388,0.380511546,0.081186575
120864,0.073306043,0.52480007,0.244623612,0.157270275
120865,0.084776334,0.583594909,0.228233566,0.10339519
120866,0.085364682,0.611723077,0.160330581,0.14258166
120867,0.077962804,0.524004359,0.226960852,0.171071984
120868,0.079497586,0.556475193,0.230869164,0.133158057
120869,0.08119739,0.550700898,0.282520495,0.085581217
120870,0.07658346,0.538809533,0.228610343,0.155996664
120871,0.089519801,0.625230463,0.180329411,0.104920324
120872,0.085285294,0.620137474,0.187894585,0.106682647
120873,0.091217743,0.736284168,0.109523552,0.062974537
120874,0.104117139,0.574825666,0.229468137,0.091589057
120875,0.071589477,0.52241307,0.257800998,0.148196456
120876,0.079877448,0.545262719,0.214941654,0.159918178
120877,0.082827334,0.644246868,0.157552532,0.115373265
120878,0.089756897,0.642418977,0.152361499,0.115462627
120879,0.083360849,0.56596662,0.211378558,0.139293974
120880,0.08016322,0.585987294,0.201363429,0.132486057
120881,0.100704427,0.563745533,0.25229248,0.083257561
120882,0.111157048,0.545993825,0.238876836,0.103972292
120883,0.091515658,0.541203178,0.220853948,0.146427216
120884,0.075332532,0.550398277,0.25895493,0.11531426
120885,0.078872078,0.658008158,0.152818644,0.11030112
120886,0.127399951,0.546819946,0.298694203,0.0270859
120887,0.089975934,0.587264604,0.186008163,0.136751299
120888,0.071242012,0.564561972,0.232823805,0.131372211
120889,0.088114572,0.626100903,0.193123673,0.092660853
120890,0.075295265,0.547961112,0.190344228,0.186399395
120891,0.075361458,0.581784286,0.209703341,0.133150915
120892,0.083546901,0.602818143,0.158544271,0.155090685
120893,0.076088942,0.542690769,0.184450878,0.196769411
120894,0.100687863,0.556294126,0.254916626,0.088101385
120895,0.095122732,0.580446376,0.205766312,0.118664579
120896,0.074007477,0.532901242,0.213008382,0.180082899
120897,0.07391259,0.676483991,0.136504295,0.113099124
120898,0.084552277,0.552039744,0.210714418,0.152693561
120899,0.075444597,0.652353492,0.197642589,0.074559322
120900,0.079644171,0.535753751,0.195905942,0.188696135
120901,0.088548245,0.555169003,0.265634568,0.090648185
120902,0.080357953,0.496615016,0.341415386,0.081611646
120903,0.0796546,0.619199748,0.198798207,0.102347445
120904,0.070263917,0.496785762,0.311779505,0.121170816
120905,0.077045515,0.555268663,0.215111319,0.152574504
120906,0.073417221,0.563418735,0.201323742,0.161840302
120907,0.075604628,0.540391845,0.182647195,0.201356332
120908,0.091452455,0.540450721,0.21784572,0.150251104
120909,0.084084304,0.610219961,0.171066295,0.13462944
120910,0.085972615,0.633912392,0.183246337,0.096868656
120911,0.108542447,0.546214902,0.290166628,0.055076023
120912,0.077664625,0.596902375,0.193847444,0.131585555
120913,0.100494762,0.628830763,0.200937136,0.069737339
120914,0.087320524,0.546586559,0.234664059,0.131428858
120915,0.066494877,0.63770746,0.229501911,0.066295753
120916,0.091423719,0.49519548,0.266904057,0.146476743
120917,0.083097341,0.468689001,0.308858364,0.139355295
120918,0.083441074,0.533400606,0.249845311,0.133313009
120919,0.082152912,0.555477384,0.2331773,0.129192404
120920,0.079527489,0.562388614,0.183524186,0.174559711
120921,0.079869813,0.475658899,0.317122191,0.127349097
120922,0.075248644,0.520128137,0.330222654,0.074400566
120923,0.072229817,0.533041935,0.223282936,0.171445312
120924,0.074430898,0.529959399,0.270726604,0.124883099
120925,0.09638422,0.714716676,0.129909297,0.058989807
120926,0.079691888,0.594563705,0.168227931,0.157516476
120927,0.091057218,0.582359959,0.21129989,0.115282933
120928,0.085901894,0.571092695,0.241793978,0.101211433
120929,0.079807262,0.594485355,0.197986524,0.127720859
120930,0.06469113,0.43608131,0.353233887,0.145993674
120931,0.102909513,0.56677501,0.251201214,0.079114263
120932,0.080535779,0.585212313,0.18684346,0.147408449
120933,0.086556494,0.621661314,0.186070743,0.10571145
120934,0.066281352,0.532444377,0.263507395,0.137766875
120935,0.081301056,0.52598413,0.217846131,0.174868684
120936,0.077146931,0.582611116,0.219322203,0.120919749
120937,0.086509186,0.566654511,0.228636629,0.118199674
120938,0.095420645,0.634024194,0.158020228,0.112534933
120939,0.078848053,0.622420951,0.171832436,0.126898561
120940,0.083556318,0.605286708,0.16071554,0.150441434
120941,0.085321812,0.630614034,0.145076257,0.138987897
120942,0.081036213,0.530873868,0.223523241,0.164566678
120943,0.076592544,0.544134015,0.20004205,0.17923139
120944,0.076841875,0.570399025,0.199774676,0.152984424
120945,0.075827824,0.57377191,0.203630494,0.146769772
120946,0.075953531,0.618055816,0.187262086,0.118728567
120947,0.096686903,0.637597906,0.168254684,0.097460507
120948,0.083352807,0.611118382,0.167677672,0.137851138
120949,0.082343555,0.553966633,0.195481135,0.168208677
