id,Class_1,Class_2,Class_3,Class_4
117920,0.00961692,0.946113612,0.001531351,0.042738117
117921,0.015193813,0.767317759,0.177052744,0.040435684
117922,0.307351169,0.688333697,0.0038257,0.000489435
117923,0.178728462,0.166836387,0.609653871,0.04478128
117924,0.620079736,0.379919843,4.21E-07,6.97E-12
117925,0.005914873,0.119299972,0.007991266,0.866793889
117926,0.013594414,0.224131429,0.013450315,0.748823842
117927,0.027737372,0.549554146,0.165117999,0.257590482
117928,0.008364512,0.199571566,0.03015371,0.761910212
117929,0.033264679,0.922884804,0.043649899,0.000200617
117930,0.038361213,0.224196723,0.091614217,0.645827848
117931,0.030886736,0.949357562,0.019755608,9.42E-08
117932,0.068457126,0.931450314,3.93E-07,9.22E-05
117933,0.013559029,0.201215421,0.015422497,0.769803053
117934,0.002416597,0.722704578,0.110495808,0.164383016
117935,0.057009147,0.398325298,0.089434699,0.455230857
117936,0.332849672,0.368096194,0.298961183,9.29E-05
117937,0.005460488,0.105105106,0.007230533,0.882203873
117938,0.01337862,0.288734479,0.025550967,0.672335934
117939,0.007703729,0.144239385,0.008924489,0.839132397
117940,0.036375862,0.932165682,0.005031927,0.026426528
117941,0.048594233,0.376140885,0.502514969,0.072749913
117942,0.028692393,0.409652183,0.013004731,0.548650693
117943,0.007277339,0.126302748,0.008813219,0.857606693
117944,0.155334641,0.830847023,0.011483892,0.002334444
117945,0.010348216,0.223681174,0.004778319,0.761192291
117946,0.00632894,0.124257937,0.007632676,0.861780447
117947,0.007202407,0.247645272,0.00833324,0.736819081
117948,0.000433186,3.55E-07,0.99956289,3.57E-06
117949,0.548707286,0.382835197,0.068424004,3.35E-05
117950,0.031261587,0.458483285,0.046602669,0.463652459
117951,0.029384956,0.808635994,0.039793829,0.122185221
117952,0.004255386,0.006016596,0.989727609,4.09E-07
117953,0.027711684,0.024704754,0.942378189,0.005205373
117954,0.008986458,0.175328318,0.00753064,0.808154584
117955,0.025753834,0.499307139,0.021903098,0.45303593
117956,0.007575145,0.148773236,0.011639782,0.832011838
117957,0.022196825,0.261370167,0.068598917,0.647834091
117958,0.067946364,0.266855416,0.191507901,0.473690318
117959,0.006761801,0.119322029,0.0099248,0.86399137
117960,0.032527005,0.267730675,0.086456302,0.613286018
117961,0.032000658,0.156213732,0.007400091,0.804385519
117962,0.086446802,0.668230411,0.074501494,0.170821292
117963,0.017712877,0.507645327,0.040921961,0.433719834
117964,0.015298007,0.200439022,0.127511288,0.656751683
117965,0.058713517,0.87773287,0.001525293,0.062028319
117966,0.006391539,0.123424496,0.008818008,0.861365957
117967,0.019176246,0.744021225,0.015396256,0.221406273
117968,0.133938432,0.737148168,0.0200971,0.1088163
117969,0.014373314,0.2546089,0.023612729,0.707405057
117970,0.021401368,0.414961616,0.015898593,0.547738423
117971,0.053371808,0.191635605,0.299170782,0.455821806
117972,0.064678203,0.25914177,0.664611762,0.011568266
117973,0.110952047,0.886517204,0.002530747,2.33E-09
117974,0.344806992,0.655008294,0.000182278,2.44E-06
117975,0.003739119,0.002946326,0.993314295,2.59E-07
117976,0.016525281,0.41097598,0.049937718,0.52256102
117977,0.058682197,0.044518319,0.895052291,0.001747193
117978,0.055864987,0.944135011,1.96E-15,2.16E-09
117979,0.008411542,0.012905495,0.959171723,0.01951124
117980,0.102004827,0.321863424,0.183793326,0.392338422
117981,0.05036929,0.692876715,0.007713757,0.249040238
117982,0.016336077,0.974022035,0.005256687,0.004385202
117983,0.000158186,0.000246422,0.999595136,2.57E-07
117984,0.111561385,0.213634682,0.415130321,0.259673612
117985,0.080231314,0.913372631,0.001404271,0.004991785
117986,0.014462825,0.407743399,0.018356957,0.559436819
117987,0.005743581,0.107090669,0.008291545,0.878874205
117988,0.014727323,0.090524518,0.016543178,0.878204981
117989,0.026659952,0.851245502,0.032977163,0.089117382
117990,0.081503307,0.151637385,0.305383931,0.461475377
117991,0.192985026,0.687536162,0.008813886,0.110664926
117992,0.045935886,0.700534498,0.082229519,0.171300097
117993,0.180052099,0.734470805,0.050135153,0.035341944
117994,0.009604581,0.840168656,0.031083029,0.119143734
117995,0.006318944,0.234646429,0.011858101,0.747176526
117996,0.000354288,6.15E-06,0.999639564,6.13E-11
117997,0.067033867,0.707869424,0.047120781,0.177975927
117998,0.059666395,0.802092714,0.068113263,0.070127627
117999,0.013494766,0.234698053,0.025277977,0.726529205
118000,0.039765829,0.656701622,0.268511945,0.035020603
118001,0.042937433,0.309013142,0.055663667,0.592385758
118002,0.104997447,0.642169748,0.084959997,0.167872807
118003,0.002194255,0.132143777,0.857502395,0.008159573
118004,0.047946362,0.440823194,0.295133822,0.216096622
118005,0.007165197,0.141440911,0.009523857,0.841870034
118006,0.082479589,0.008609073,0.907142686,0.001768653
118007,0.015407514,0.910932548,0.060693684,0.012966254
118008,0.336782922,0.559647276,0.092060048,0.011509754
118009,0.011290509,0.725376403,0.191204744,0.072128344
118010,0.015972779,0.175413077,0.014357158,0.794256986
118011,0.033035108,0.220190442,0.049106484,0.697667966
118012,6.94E-05,0.076328094,0.923176307,0.000426182
118013,0.000633939,0.000181484,0.999178999,5.58E-06
118014,0.007235917,0.910867215,0.019188278,0.062708589
118015,0.035113726,0.680342426,0.067320954,0.217222893
118016,0.032512801,0.621334339,0.098360654,0.247792207
118017,0.013579514,0.223885161,0.018227938,0.744307386
118018,0.021364905,0.494892743,0.46117309,0.022569261
118019,0.02257996,0.640924172,0.062824129,0.273671739
118020,0.028002045,0.38149816,0.019819459,0.570680337
118021,0.008512955,0.151252195,0.022358564,0.817876286
118022,0.016166634,0.287779612,0.01214501,0.683908744
118023,0.019125988,0.356542812,0.017854838,0.606476362
118024,0.008195467,0.175959259,0.011325372,0.804519903
118025,0.042241185,0.049589084,0.898102371,0.01006736
118026,0.016828047,0.335338518,0.01657056,0.631262875
118027,0.00703891,0.145680877,0.009188127,0.838092086
118028,0.0238556,0.300451035,0.037804872,0.637888492
118029,0.007617765,0.14923484,0.009744893,0.833402503
118030,0.046528374,0.699688507,0.045776078,0.208007041
118031,0.073519874,0.622165028,0.232072268,0.07224283
118032,0.012769438,0.288276224,0.023210515,0.675743823
118033,0.010993325,0.179934778,0.011674998,0.7973969
118034,0.014248328,0.1489048,0.006448637,0.830398235
118035,4.13E-05,7.21E-05,0.999820872,6.57E-05
118036,0.041165936,0.413262045,0.035077181,0.510494838
118037,0.001259287,3.43E-05,0.99870616,2.53E-07
118038,0.010929123,0.203695092,0.005565605,0.77981018
118039,0.088790808,0.32086957,0.227568137,0.362771485
118040,0.005996466,0.119761274,0.008285445,0.865956815
118041,0.015508499,0.351309196,0.007203668,0.625978636
118042,0.019669182,0.227673177,0.058191814,0.694465828
118043,0.030830756,0.641345114,0.08652188,0.24130225
118044,0.011646462,0.216811573,0.057878137,0.713663829
118045,0.002307211,0.954676428,0.042663369,0.000352992
118046,0.005902908,0.114326041,0.007596392,0.872174659
118047,0.033275883,0.870705443,0.018961845,0.077056829
118048,0.005649827,0.117157161,0.007661292,0.86953172
118049,0.007434461,0.865868351,0.002408584,0.124288604
118050,0.992991218,0.006712559,0.000296223,3.74E-10
118051,0.007276836,0.148290413,0.007992955,0.836439796
118052,3.78E-06,1.40E-05,0.999981201,1.06E-06
118053,8.04E-06,0.999991957,2.57E-15,3.08E-16
118054,3.43E-06,1.60E-13,0.999996563,2.34E-09
118055,0.1129751,0.002808123,0.872738484,0.011478293
118056,0.065337181,0.848882773,0.012415252,0.073364795
118057,0.023109573,0.415279752,0.040666044,0.520944632
118058,0.018182092,0.701686303,0.272996208,0.007135397
118059,0.034771516,0.674058824,0.077534793,0.213634867
118060,0.054803416,0.206289978,0.24111732,0.497789285
118061,0.117002075,0.029211853,0.852558732,0.001227339
118062,0.013209851,0.335766823,0.648072065,0.002951261
118063,0.04785112,0.695034668,0.03396185,0.223152363
118064,0.034939518,0.201234842,0.030570794,0.733254846
118065,0.02528255,0.974092542,0.000624889,1.92E-08
118066,0.02459707,0.415469594,0.047759789,0.512173548
118067,0.061205585,0.357574141,0.42865875,0.152561523
118068,0.004814405,0.818933504,0.001348055,0.174904036
118069,0.080174126,0.629018875,0.021593808,0.269213191
118070,0.009067866,0.657669168,0.33058649,0.002676476
118071,0.036799863,0.866637432,0.024099185,0.072463519
118072,0.009693864,0.000689926,0.987882586,0.001733625
118073,0.047063223,0.032317671,0.920619089,1.76E-08
118074,0.173922284,0.325950763,0.500093282,3.37E-05
118075,0.015995524,0.230538319,0.014908608,0.738557549
118076,0.037645219,0.932373416,0.012532276,0.01744909
118077,0.027080264,0.00174089,0.9681022,0.003076646
118078,0.007279665,0.129977716,0.013448657,0.849293962
118079,0.002715972,0.720883342,0.003128633,0.273272053
118080,0.011561541,0.207361379,0.017682241,0.763394839
118081,0.057783201,0.526988647,0.372134989,0.043093163
118082,0.00329841,0.070528934,0.924969499,0.001203158
118083,0.01100292,0.953169955,0.035804879,2.22E-05
118084,0.015576162,0.205233046,0.035557715,0.743633077
118085,0.012934226,0.214112268,0.015367642,0.757585864
118086,0.015854746,0.144342929,0.163024745,0.67677758
118087,0.011614425,0.473514187,0.025771989,0.489099399
118088,0.030359046,0.537482922,0.028014968,0.404143064
118089,0.007874315,0.154587691,0.011948022,0.825589972
118090,0.000136752,0.000232937,0.999552407,7.79E-05
118091,0.076907822,0.687991072,0.012635799,0.222465308
118092,0.027671367,0.471426723,0.434486611,0.066415299
118093,1.76E-06,0.00087527,0.999113889,9.08E-06
118094,0.082370849,0.849987376,0.040012079,0.027629695
118095,0.05987896,0.725933308,0.040666303,0.173521429
118096,0.048780865,0.07857011,0.870479349,0.002169676
118097,0.104986271,0.165496748,0.186022218,0.543494763
118098,0.015740608,0.235410031,0.012801909,0.736047453
118099,0.02446275,0.42835681,0.297867627,0.249312813
118100,0.000471681,1.56E-07,0.999528162,4.83E-11
118101,0.037532751,0.79851301,0.124035652,0.039918587
118102,0.005224211,0.994768861,6.93E-06,2.66E-15
118103,0.046767091,0.946342614,0.000368376,0.006521919
118104,0.043867052,0.014219043,0.881020635,0.060893271
118105,0.01703032,0.108777513,0.001138753,0.873053414
118106,0.01815758,0.552880675,0.01840057,0.410561175
118107,0.011920699,0.87807891,0.109650104,0.000350287
118108,0.015339398,0.907413223,0.001729968,0.075517411
118109,0.026227738,0.418412911,0.066807893,0.488551457
118110,0.015081248,0.439612272,0.137233432,0.408073047
118111,0.008049365,0.58714384,0.149051128,0.255755667
118112,0.014007164,0.263848836,0.018859529,0.703284471
118113,0.190984718,0.541734706,0.215090618,0.052189958
118114,0.31480681,0.000426793,0.684745486,2.09E-05
118115,0.06124665,0.389192209,0.447582789,0.101978351
118116,0.017821294,0.21788673,0.019115105,0.745176871
118117,0.008673534,0.165832865,0.012187821,0.81330578
118118,0.00777382,0.141447969,0.012122774,0.838655436
118119,0.017034683,0.25832509,0.008825457,0.715814769
118120,0.008757838,0.166856155,0.137926945,0.686459062
118121,0.187812485,0.793087503,0.018865035,0.000234977
118122,0.013719632,0.315753458,0.013608689,0.65691822
118123,0.042483817,0.446119431,0.087777596,0.423619156
118124,0.038644681,0.57670157,0.039239017,0.345414732
118125,0.012671878,0.247686522,0.011568019,0.728073581
118126,0.025820009,0.621528551,0.01904948,0.333601959
118127,0.007757534,0.500763062,0.006721906,0.484757498
118128,0.051141339,0.706120239,0.108760214,0.133978207
118129,0.047739324,0.132797321,0.819454428,8.93E-06
118130,0.023401844,0.230337712,0.092860026,0.653400418
118131,0.03530964,0.531388423,0.019491901,0.413810035
118132,0.000871702,0.007006626,0.991663468,0.000458204
118133,0.029359166,0.665393159,0.079646943,0.225600731
118134,0.149885143,0.35348099,0.399154953,0.097478914
118135,0.008425506,0.164189836,0.012104482,0.815280176
118136,0.015770875,0.143951078,0.4340993,0.406178748
118137,0.032168221,0.374915119,0.099303685,0.493612975
118138,0.19429061,0.174909128,0.473819546,0.156980717
118139,0.051636666,0.660998132,0.125856835,0.161508368
118140,0.182961683,0.618544999,0.095144535,0.103348783
118141,0.01474894,0.541831126,0.022768834,0.4206511
118142,0.011217205,0.885223931,0.002258045,0.101300819
118143,0.072491491,0.74720319,0.01099292,0.169312399
118144,0.026850363,0.422352935,0.034563158,0.516233544
118145,0.003961731,5.14E-06,0.98864768,0.007385445
118146,0.110850387,0.792528368,0.028272846,0.068348399
118147,0.043627529,0.462561425,0.01387054,0.479940506
118148,0.052659757,0.544206705,0.054124401,0.349009138
118149,3.08E-08,8.13E-19,0.999999969,1.54E-14
118150,0.050368546,0.643663577,0.05411975,0.251848127
118151,0.007375292,0.134740953,0.00997406,0.847909695
118152,0.006568443,0.137743628,0.007435398,0.84825253
118153,0.014742931,0.871378039,0.008536588,0.105342443
118154,0.011800279,0.236871459,0.016718861,0.734609402
118155,0.17926279,0.798513538,0.016823324,0.005400349
118156,0.033192029,0.540549341,0.045006019,0.381252611
118157,0.015587195,0.313404937,0.013196541,0.657811326
118158,0.04752391,0.736671424,0.022500726,0.19330394
118159,0.029447066,0.679227223,0.026366605,0.264959107
118160,0.005356933,0.107822688,0.0067174,0.880102979
118161,0.416105226,0.051561901,0.525926812,0.006406062
118162,0.008099787,0.087362697,0.899268475,0.005269041
118163,0.025352748,0.212679082,0.759487477,0.002480693
118164,0.006860087,0.167632285,0.009900961,0.815606667
118165,0.006245133,0.13307999,0.008410765,0.852264113
118166,0.43018456,0.349436352,0.21683458,0.003544509
118167,0.018509043,0.576763853,0.009581129,0.395145975
118168,0.011190495,0.234787835,0.008931242,0.745090428
118169,0.006776767,0.145948182,0.008733967,0.838541084
118170,0.009873496,0.181058342,0.009610125,0.799458037
118171,0.019558293,0.247306188,0.034849655,0.698285864
118172,0.024636817,0.254985284,0.069265468,0.651112431
118173,0.015212215,0.430282992,0.045438306,0.509066487
118174,0.014776492,0.311325618,0.019700783,0.654197108
118175,0.045292385,0.908898749,0.009626718,0.036182148
118176,0.997159736,0.001101883,0.001324099,0.000414282
118177,0.021868509,0.014472047,0.961777478,0.001881966
118178,0.016699379,0.48721379,0.018902095,0.477184736
118179,0.126354195,0.868230953,0.005264857,0.000149996
118180,0.006889965,0.332809053,0.295157566,0.365143416
118181,0.028678231,0.291357477,0.059231696,0.620732597
118182,0.006096454,0.117259095,0.007821081,0.868823369
118183,0.006801718,0.137191839,0.008738531,0.847267912
118184,0.055031641,0.816859547,0.084249895,0.043858917
118185,0.007852989,0.146870564,0.008971785,0.836304661
118186,0.069362133,0.824680562,0.016401718,0.089555587
118187,0.00826777,0.149742371,0.009270774,0.832719084
118188,0.076386532,0.923506067,1.79E-05,8.95E-05
118189,0.012210777,0.25987746,0.016091089,0.711820674
118190,0.207266344,0.792733656,4.19E-12,2.06E-12
118191,0.048707207,0.619010336,0.064687291,0.267595167
118192,0.003115177,0.274561972,0.720940269,0.001382582
118193,0.006182146,0.147902097,0.008863435,0.837052322
118194,0.008381744,0.094497269,0.006417154,0.890703832
118195,0.007044962,0.153656388,0.01197506,0.827323591
118196,0.054119555,0.635126634,0.026406866,0.284346945
118197,0.016054911,0.3133151,0.669579162,0.001050827
118198,0.038994777,0.024581328,0.935957112,0.000466783
118199,0.022702795,0.453080678,0.017676076,0.506540451
118200,0.051223637,0.755778373,0.171895806,0.021102185
118201,0.084843321,0.914074261,2.96E-05,0.001052856
118202,0.99368407,0.001778999,0.001772774,0.002764157
118203,0.007826652,0.16869277,0.01269194,0.810788638
118204,0.006103527,0.109536615,0.00858765,0.875772207
118205,0.013368396,0.113816196,0.036447374,0.836368035
118206,0.014271415,0.173236748,0.030855685,0.781636152
118207,0.014753107,0.361030124,0.034960826,0.589255942
118208,0.029664319,0.503876523,0.008731297,0.45772786
118209,0.022028096,0.402964484,0.018107435,0.556899984
118210,0.049977948,0.688216576,0.171989358,0.089816119
118211,0.021015406,0.978971485,1.21E-05,1.04E-06
118212,0.010695053,0.234863001,0.046867451,0.707574495
118213,0.070406061,0.091168071,0.835152673,0.003273195
118214,0.005945236,0.124454082,0.006120532,0.86348015
118215,0.1242013,0.799862704,0.044045211,0.031890785
118216,0.011954808,0.300096537,0.017079745,0.67086891
118217,0.007955232,0.168939569,0.012632007,0.810473192
118218,0.029293054,0.492230552,0.015009232,0.463467162
118219,0.049476469,0.513742502,0.023127035,0.413653994
118220,0.278003009,0.107806778,0.612436249,0.001753964
118221,0.006723535,0.131574843,0.009591355,0.852110267
118222,0.00107354,2.25E-10,0.99892646,1.18E-17
118223,0.008589249,0.157783809,0.012416964,0.821209978
118224,0.02144992,0.720197188,0.01195904,0.246393852
118225,0.053650438,0.856306656,0.025519117,0.064523789
118226,0.018258323,0.447738565,0.014105655,0.519897457
118227,0.034851842,0.418048863,0.090929133,0.456170162
118228,0.005655956,0.117229668,0.007639414,0.869474962
118229,0.01414035,0.371299274,0.14021046,0.474349916
118230,0.036721603,0.563323584,0.021930498,0.378024315
118231,0.004689706,0.923776429,0.065098161,0.006435703
118232,0.202071665,0.758873677,0.001143348,0.037911309
118233,0.130588829,0.021650059,0.844105387,0.003655726
118234,0.039784421,0.52410099,0.07357865,0.362535939
118235,0.026510172,0.493096104,0.005964769,0.474428956
118236,0.020339286,0.971589168,0.001328814,0.006742733
118237,0.245579931,0.182022524,0.57124713,0.001150415
118238,0.001259375,3.59E-06,0.998732902,4.13E-06
118239,0.003695437,0.000411289,0.994452265,0.001441009
118240,0.197438634,0.003680034,0.797599417,0.001281915
118241,0.931001687,0.068664354,0.000333945,1.31E-08
118242,0.006644552,0.146277302,0.009722351,0.837355795
118243,0.007595268,0.151249318,0.016450001,0.824705414
118244,0.014089343,0.282237138,0.017248757,0.686424763
118245,0.010349411,0.228618573,0.010346094,0.750685922
118246,0.490868364,0.089198878,0.392639246,0.027293511
118247,0.017127115,0.501840183,0.014245492,0.46678721
118248,0.009934447,0.195058693,0.011265293,0.783741566
118249,0.018132836,0.655103131,0.074496156,0.252267877
118250,2.58E-06,6.12E-05,0.99991991,1.63E-05
118251,0.012540283,0.319163467,0.024299145,0.643997106
118252,0.165356276,0.81767199,0.014717838,0.002253896
118253,0.02567859,0.649927895,0.043119749,0.281273765
118254,0.134805642,0.000113386,0.865078365,2.61E-06
118255,0.029476143,0.370428206,0.403271963,0.196823688
118256,0.055075235,0.885467584,0.000437461,0.05901972
118257,0.018525468,0.477174201,0.055049414,0.449250918
118258,0.08532956,0.91465621,1.30E-07,1.41E-05
118259,0.033862546,0.487152523,0.008032643,0.470952288
118260,0.029529146,0.253516085,0.033505984,0.683448784
118261,0.033143891,0.166028512,0.787959084,0.012868513
118262,0.128796843,0.865009938,0.005795261,0.000397958
118263,0.009162445,0.000647112,0.990190022,4.21E-07
118264,0.001871665,2.84E-05,0.998099899,1.22E-08
118265,0.00953471,0.984164561,7.88E-05,0.006221894
118266,1.85E-08,2.91E-17,0.999999981,3.22E-19
118267,0.000350764,0.084976391,0.913373328,0.001299518
118268,0.121772684,0.756541805,0.081644028,0.040041483
118269,0.019942418,0.523837335,0.038275456,0.41794479
118270,0.036553917,0.384605444,0.175897651,0.402942988
118271,0.007382701,0.290444739,0.013519035,0.688653525
118272,0.020319606,0.262257076,0.039862308,0.67756101
118273,0.030289454,0.087210583,0.52708237,0.355417592
118274,0.021545844,0.326979057,0.009715218,0.641759881
118275,0.16317133,0.6765768,0.147497973,0.012753896
118276,0.053446304,0.844426225,0.102096644,3.08E-05
118277,0.485273592,0.002569003,0.512145152,1.23E-05
118278,0.015665084,0.363803127,0.021424351,0.599107439
118279,0.247600585,0.72759407,0.024772624,3.27E-05
118280,0.004241045,0.643001772,0.106855285,0.245901898
118281,0.029257894,0.297281042,0.078481961,0.594979102
118282,0.441119058,0.558567102,0.000313838,2.24E-09
118283,0.007245716,0.132600731,0.00907843,0.851075123
118284,0.035432036,0.666695095,0.023395284,0.274477585
118285,0.012345272,0.592716532,0.3948611,7.71E-05
118286,0.008244445,0.158269134,0.015581719,0.817904701
118287,0.023891557,0.3663257,0.029265866,0.580516877
118288,0.020439452,0.570005778,0.014435996,0.395118774
118289,0.044528109,0.422039759,0.354150455,0.179281678
118290,0.005787129,0.113716345,0.0075272,0.872969326
118291,0.013241835,0.135799981,0.843618047,0.007340136
118292,0.137520089,0.575048341,0.264510504,0.022921067
118293,0.006619622,0.129111302,0.007813198,0.856455879
118294,0.013452495,0.005704473,0.98072203,0.000121001
118295,0.510060058,0.484911385,0.005017728,1.08E-05
118296,0.007794772,0.195564393,0.010614216,0.786026618
118297,0.008488809,0.163275232,0.010386245,0.817849714
118298,0.057034298,0.543559331,0.012795644,0.386610727
118299,0.007295675,0.146255147,0.009363809,0.837085369
118300,0.015301716,0.490147664,0.012325079,0.482225541
118301,0.011437013,0.195235926,0.012213927,0.781113134
118302,0.041698353,0.309126895,0.649094604,8.01E-05
118303,0.01804003,0.277112858,0.019697761,0.685149351
118304,0.009611182,0.184088045,0.011220132,0.795080641
118305,0.008787213,0.000734934,0.990042589,0.000435265
118306,0.123834574,0.69187638,0.042020583,0.142268464
118307,0.008734758,0.165513757,0.018549996,0.807201489
118308,0.015619143,0.915184015,0.021522994,0.047673849
118309,0.010597868,0.233455201,0.011305133,0.744641798
118310,0.000270136,0.000789243,0.998872381,6.82E-05
118311,0.319833746,0.668003761,0.012029629,0.000132864
118312,0.022133547,0.363302681,0.046551316,0.568012456
118313,0.360961843,0.464474861,0.140446352,0.034116944
118314,0.010455894,0.199687743,0.01195251,0.777903852
118315,0.013925488,0.193669101,0.047131098,0.745274313
118316,0.38802753,0.113425862,0.49852909,1.75E-05
118317,0.006981623,0.558448899,0.006421438,0.42814804
118318,0.020994922,0.32636897,0.01343989,0.639196219
118319,0.005115953,0.10944025,0.885433884,9.91E-06
118320,0.232499389,0.520536025,0.230247629,0.016716958
118321,0.007024361,0.918957788,0.069456986,0.004560865
118322,0.015598529,0.232998474,0.012415997,0.738987
118323,0.100246146,0.878551682,0.020783943,0.000418229
118324,0.055650711,0.628686177,0.005854528,0.309808584
118325,0.022916132,0.921375995,0.00611927,0.049588602
118326,0.009845164,0.19885374,0.013708806,0.77759229
118327,0.025286844,0.340647731,0.019046379,0.615019046
118328,0.020062775,0.971493833,0.000989902,0.00745349
118329,0.36349219,0.204323686,0.431605988,0.000578136
118330,0.000709275,0.025222212,0.974065887,2.63E-06
118331,0.04668476,0.953123054,0.000192144,4.17E-08
118332,0.001672655,0.114793034,0.853405566,0.030128745
118333,0.013516425,0.204366825,0.021141646,0.760975104
118334,0.016579469,0.414669323,0.039805068,0.52894614
118335,0.13551911,0.757564431,0.010907014,0.096009445
118336,0.035433255,0.901358525,0.030211438,0.032996781
118337,0.017774074,0.200199397,0.033643505,0.748383025
118338,0.26101682,0.714870384,0.0184444,0.005668395
118339,0.011299558,0.974103298,0.00629678,0.008300364
118340,0.016876212,0.272114687,0.020671349,0.690337751
118341,0.013418398,0.141665209,0.017476069,0.827440324
118342,0.007025003,0.136338265,0.007625508,0.849011224
118343,0.136801814,0.673223375,0.188635218,0.001339593
118344,0.034036978,0.417668494,0.054592792,0.493701736
118345,0.013449094,0.179263686,0.020384698,0.786902522
118346,0.118409056,0.880780315,0.000810416,2.13E-07
118347,0.102901663,0.889984529,0.006818587,0.000295221
118348,0.067129489,0.898376556,0.019702712,0.014791242
118349,0.006368169,0.133189677,0.008059083,0.852383071
118350,0.023656911,0.576847918,0.124119139,0.275376032
118351,0.043274957,0.836304186,0.001653414,0.118767443
118352,0.187237984,0.555404969,0.142168091,0.115188956
118353,0.018619483,0.282485508,0.023575582,0.675319426
118354,0.023628654,0.976333722,4.62E-06,3.30E-05
118355,0.051638786,0.487076726,0.455333109,0.005951378
118356,0.033689768,0.226323345,0.06778257,0.672204317
118357,0.014338599,0.148161941,0.011663629,0.825835831
118358,0.014983708,0.259933074,0.024483754,0.700599464
118359,0.266764888,0.452639589,0.280255444,0.000340079
118360,0.349177128,0.57928411,0.044161583,0.027377179
118361,0.03421302,0.669572792,0.042011191,0.254202997
118362,0.018776136,0.764177945,0.004110924,0.212934995
118363,0.014826438,0.297377609,0.013739037,0.674056916
118364,0.027927902,0.449424151,0.014969536,0.507678412
118365,0.006065251,0.165185951,0.008259589,0.820489209
118366,0.215606209,0.739655434,0.002039515,0.042698842
118367,0.014399046,0.152215374,0.017128082,0.816257497
118368,0.026253234,0.424549468,0.026148112,0.523049185
118369,0.067590123,0.601164593,0.071732893,0.259512391
118370,0.020777876,0.469802871,0.076022871,0.433396381
118371,0.009625861,0.973296016,0.017078122,8.56E-10
118372,0.173182531,0.010974989,0.806078944,0.009763536
118373,0.004408903,0.883126422,0.094161695,0.01830298
118374,0.018328886,0.002193906,0.958288394,0.021188814
118375,0.006375427,0.120835182,0.008299287,0.864490105
118376,0.015344579,0.30120459,0.015519972,0.667930859
118377,0.075925407,0.231452434,0.221786011,0.470836149
118378,0.107404878,0.853695133,0.037241243,0.001658746
118379,0.007706771,0.146447754,0.012897861,0.832947615
118380,0.029222057,0.196115851,0.099085638,0.675576453
118381,0.01137141,0.208130464,0.009945332,0.770552795
118382,1.31E-07,3.16E-05,0.999964663,3.64E-06
118383,0.114493434,0.715663313,0.048245165,0.121598088
118384,0.000711245,8.85E-06,0.9992799,1.15E-09
118385,0.046001624,0.825136409,0.09152362,0.037338347
118386,0.000944939,0.003980824,0.993895974,0.001178263
118387,0.020735496,0.17091306,0.087663291,0.720688154
118388,0.00913638,0.227175449,0.02455691,0.739131261
118389,0.055362697,0.714664833,0.126431597,0.103540873
118390,0.007009856,0.635157583,0.026579552,0.331253009
118391,0.035690109,0.341908743,0.048216576,0.574184571
118392,0.021757944,0.011088924,0.965102416,0.002050716
118393,0.074603256,0.834986096,0.068595377,0.02181527
118394,0.00907068,0.353885792,0.636627259,0.000416269
118395,0.040548139,0.95393145,0.002059058,0.003461353
118396,0.062325815,0.05820893,0.200667252,0.678798003
118397,0.865640082,0.101353175,0.032949697,5.70E-05
118398,0.044466599,0.682105441,0.019756036,0.253671924
118399,0.176186423,7.62E-06,0.823805951,3.23E-09
118400,0.016955285,0.610505308,0.061435531,0.311103876
118401,0.0099558,0.175080387,0.007313398,0.807650415
118402,0.013876372,0.907365466,0.043599175,0.035158987
118403,0.506564622,0.356228114,0.130179049,0.007028216
118404,0.004035498,0.658876972,0.005319886,0.331767643
118405,0.139750436,0.195715861,0.664532841,8.62E-07
118406,0.125441274,0.626563912,0.146599776,0.101395038
118407,0.017208127,0.022060956,0.959748419,0.000982498
118408,0.046206472,0.458938458,0.014807517,0.480047554
118409,0.028319907,0.016886399,0.901484247,0.053309447
118410,0.021424659,0.317436565,0.03100754,0.630131236
118411,0.010102414,0.839243356,0.036139862,0.114514368
118412,0.008139434,0.146783647,0.007741563,0.837335357
118413,0.07889969,0.744558633,0.047957197,0.128584481
118414,0.013802916,0.137570315,0.034616178,0.814010591
118415,0.233499902,0.08278293,0.683708112,9.06E-06
118416,0.009411911,0.198053313,0.011098116,0.78143666
118417,0.118417555,0.736880559,0.009256624,0.135445261
118418,0.762407104,0.217612698,0.01997512,5.08E-06
118419,0.014178838,0.092960196,0.674999452,0.217861514
118420,0.010528854,0.190122712,0.010501476,0.788846957
118421,0.040667931,0.580440357,0.054240828,0.324650884
118422,0.01688139,0.978282688,0.002472178,0.002363744
118423,0.153976485,0.785796721,0.053244019,0.006982774
118424,0.019173702,0.891171438,0.001191108,0.088463752
118425,0.607103587,0.274259647,0.111922375,0.006714391
118426,0.006944868,0.143669156,0.008887425,0.84049855
118427,0.00520032,0.738626248,0.020229519,0.235943913
118428,0.001293521,6.57E-05,0.998640496,3.08E-07
118429,0.042101376,0.743680763,0.146659485,0.067558376
118430,0.025127619,0.389835363,0.016620334,0.568416683
118431,0.025710867,0.17203052,0.802257983,6.31E-07
118432,0.033343811,0.465560473,0.065436032,0.435659685
